Time	ArrivalTime	ServiceTime	LeavingTime	ArrivalTimeSamples	ServiceTimeSamples
0	0.0	0.0	1.1379392589936719	0.0	0.17973997995808588
1	4.552307889934149	4.552307889934149	6.859864323640143	0.022420794035255653	0.6079761954315472
2	7.280441087584862	7.280441087584862	13.272359426459673	0.059014424943789834	0.6558178460963404
3	7.9452530789009295	13.272359426459673	18.71187186193314	0.07628387187240548	0.8402257376965281
4	11.32179269703133	18.71187186193314	22.291423016349746	0.13519683693169782	0.8609544519948429
5	14.054505351644355	22.291423016349746	27.66242930709355	0.1698874271345332	1.0226650385666005
6	14.99070772300209	27.66242930709355	30.375035910551095	0.17983547580089976	1.0729594694477953
7	21.548520674264868	30.375035910551095	35.095544210374065	0.2895602211824624	1.1379392589936719
8	27.551445896074636	35.095544210374065	37.338189941783774	0.3607724247783892	1.223054428921671
9	31.08192997792916	37.338189941783774	43.48642414460704	0.37660767214944	1.2661782276492772
10	31.251817405063694	43.48642414460704	45.53901620699631	0.41937184634426217	1.3726418951865043
11	33.23734546262324	45.53901620699631	53.01382606280055	0.4331708589736962	1.586961852204098
12	34.16342438298779	53.01382606280055	56.969431142813576	0.5623249903843259	1.62732486315943
13	34.452984604170254	56.969431142813576	60.40179755048416	0.5679599579871422	1.964084350469136
14	34.829592276319694	60.40179755048416	62.53578303117987	0.5837223198392962	2.052592062389266
15	39.587950921269766	62.53578303117987	68.20018960994585	0.6648119913160677	2.1339854806957064
16	42.94290500991009	68.20018960994585	71.91032683712218	0.6758174498700669	2.15937634047782
17	43.00191943485388	71.91032683712218	78.87985147836233	0.6870499599015005	2.2426457314097092
18	47.437170932745715	78.87985147836233	81.28663624063768	0.7477931469286432	2.257906196834938
19	51.694745738066906	81.28663624063768	82.9139611037971	0.926078920364553	2.3075564337059937
20	53.85626393220416	82.9139611037971	91.41326550951543	0.9362023713577354	2.327767867666296
21	57.391779035249485	91.41326550951543	95.10063933384492	0.9530643600114956	2.4067847622753504
22	58.553491221576465	95.10063933384492	102.83950282074315	1.0592844284640393	2.599388726560136
23	58.914263646354854	102.83950282074315	107.74431074114709	1.088371063792863	2.701212477153831
24	62.37764542344664	107.74431074114709	107.92405072110517	1.1617121863269801	2.7126066034575445
25	63.66109145566214	107.92405072110517	110.25181858877147	1.1756909213627296	2.75761375919987
26	63.737375327534544	110.25181858877147	113.26139860182793	1.183867899384154	3.009580013056464
27	66.31699165578897	113.26139860182793	114.63404049701444	1.2284718355301294	3.0404266757204823
28	72.75350069156752	114.63404049701444	115.85709492593611	1.2807689839933118	3.2290474536588363
29	77.42245834373973	115.85709492593611	121.9200410635879	1.283446032215501	3.2614005995313846
30	80.71039942113421	121.9200410635879	129.5238880330012	1.3440638160768685	3.309177999889073
31	81.93887125666434	129.5238880330012	134.4462452978116	1.345922491495628	3.333707992775828
32	84.27089981684776	134.4462452978116	142.58167024677243	1.4218823459233931	3.414516356298293
33	95.10802166298625	142.58167024677243	147.900767683908	1.4225293836234414	3.4323664076705853
34	99.2838697157009	147.900767683908	151.81559813228682	1.4438448041167646	3.476080064166723
35	100.78164228407138	151.81559813228682	153.40255998449092	1.497772568370479	3.562007486238315
36	103.81164695760418	153.40255998449092	154.26351443648576	1.527358577595237	3.579551154416606
37	104.24481781657788	154.26351443648576	155.33647390593356	1.537084975869675	3.687373824329498
38	104.93186777647938	155.33647390593356	159.50247091279587	1.555289335110956	3.7101372271763324
39	108.1945609385603	159.50247091279587	163.875399466122	1.6861559956380745	3.793609714156645
40	109.37842883794445	163.875399466122	167.3514795302887	1.7084244829799218	3.8747888786667204
41	109.55826431374535	167.3514795302887	173.434731760501	1.7512112733317338	3.8891584111354973
42	109.58068510778061	173.434731760501	177.30952063916772	1.766290828943184	3.90073250974163
43	110.63996953624465	177.30952063916772	179.90890936572785	1.823673344133681	3.9148304483788365
44	113.98622170428416	179.90890936572785	187.94238287213713	1.8432435032035812	3.940460343952566
45	114.93928606429566	187.94238287213713	192.1811934388005	1.8707645366770578	3.9556050800130294
46	116.22005504828897	192.1811934388005	197.84268518522376	1.93259918149937	4.041991622793887
47	121.82942466197763	197.84268518522376	203.92771686302518	1.985528057559545	4.1659970068623124
48	123.59571549092081	203.92771686302518	209.41567205925807	2.161518194137251	4.213980767142971
49	129.40763949975673	209.41567205925807	210.43833709782467	2.2267400186512987	4.238810566663375
50	130.4960105635496	210.43833709782467	215.125284237469	2.332028560183417	4.2646076107943145
51	133.8520118547329	215.125284237469	224.93326670896911	2.384025834441303	4.279426067891961
52	136.4792020931302	224.93326670896911	227.69088046816898	2.579616328254424	4.372928553326119
53	139.8461519064337	227.69088046816898	232.56620178820887	2.609519383015538	4.4142192059962895
54	143.38299028179148	232.56620178820887	236.8308093990032	2.6271902383973043	4.490952879396502
55	146.13700354452652	236.8308093990032	245.66627781015083	2.627388872462518	4.544925234882385
56	147.5808483486433	245.66627781015083	250.2415376500495	2.7035761915335	4.575259839898678
57	149.2892728316232	250.2415376500495	254.03514736420615	2.7281331976507124	4.681818330551096
58	151.89879221463875	254.03514736420615	257.9358798739478	2.7327126546130245	4.686947139644332
59	152.46111720502307	257.9358798739478	258.7761056116443	2.754013262735043	4.7016938901124945
60	153.8070396965187	258.7761056116443	265.73729117855083	2.757512921108969	4.720508299822971
61	156.56455261762767	265.73729117855083	267.89666751902865	2.759139148278962	4.868433914179718
62	157.1325125756148	267.89666751902865	272.38762039842516	2.7641768576536947	4.8753213200398875
63	171.60309642410988	272.38762039842516	280.7792289250717	3.030004673532801	4.9016654834767905
64	174.9383889036447	280.7792289250717	286.2297700564417	3.0419622253546947	4.90480792040394
65	181.93092320934625	286.2297700564417	291.81079701888524	3.2626931620809216	4.922357264810387
66	184.6900623576252	291.81079701888524	295.8527886416791	3.2879410773944784	5.112592697054538
67	187.7320245829799	295.8527886416791	300.96538133873366	3.3352924795348144	5.157564029415369
68	191.8756277194715	300.96538133873366	306.67477465463736	3.3462521680395128	5.319097437135554
69	193.7188712226751	306.67477465463736	311.35659298518846	3.3549540886403264	5.371006290743804
70	195.14075356859848	311.35659298518846	314.0578054623423	3.356001291183304	5.439512435473468
71	197.84432976013198	314.0578054623423	318.33723153023425	3.3669498133035063	5.45054113136996
72	199.71509429680904	318.33723153023425	323.4947955596496	3.3765396181304013	5.487955196232889
73	200.3909117466791	323.4947955596496	327.9090147656459	3.463381777091783	5.581026962443559
74	201.56660266804184	327.9090147656459	329.1751929932952	3.5304840818545244	5.661491746423252
75	203.1036876439115	329.1751929932952	333.0643514044307	3.5309938837530694	5.664406578765984
76	204.44775145998838	333.0643514044307	337.7660452945432	3.535515103045327	5.7093933159036965
77	206.13390745562646	337.7660452945432	341.70650563849574	3.5368383753577746	5.991918338874811
78	208.51793329006776	341.70650563849574	345.0156836383848	3.6575830663174997	6.062946137651792
79	213.33609822480446	345.0156836383848	349.88411755256453	3.830486187028157	6.083252230212281
80	215.96348709726698	349.88411755256453	353.11316500622337	4.143603136491606	6.085031677801425
