Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	12	4	1
0.2	11	4	2
0.3	10	2	5
0.4	9	2	6
0.5	9	2	6
0.6	5	6	6
0.7	5	5	7
0.8	4	4	9
0.9	4	3	10
1	4	0	13
1.1	5	0	12
1.2	5	0	12
1.3	4	0	13
1.4	4	0	13
1.5	3	1	13
1.6	2	2	13
1.7	2	1	14
1.8	2	1	14
1.9	2	1	14
2	2	0	15
2.1	3	0	14
2.2	4	0	13
2.3	4	0	13
2.4	4	0	13
2.5	4	0	13
2.6	3	1	13
2.7	2	1	14
2.8	2	1	14
2.9	3	0	14
3	3	0	14
3.1	3	0	14
3.2	3	0	14
3.3	3	0	14
3.4	2	1	14
3.5	2	0	15
3.6	1	1	15
3.7	1	1	15
3.8	1	1	15
3.9	2	1	14
4	2	1	14
4.1	2	0	15
4.2	2	0	15
4.3	3	0	14
4.4	3	0	14
4.5	3	0	14
4.6	2	0	15
4.7	2	0	15
4.8	2	0	15
4.9	2	0	15
5	2	0	15
5.1	2	0	15
5.2	1	0	16
5.3	2	0	15
5.4	2	0	15
5.5	2	0	15
5.6	2	0	15
5.7	2	0	15
5.8	2	0	15
5.9	1	1	15
6	1	0	16
6.1	1	0	16
6.2	1	0	16
6.3	1	0	16
6.4	1	0	16
6.5	1	0	16
6.6	1	0	16
6.7	0	1	16
6.8	0	2	15
6.9	0	2	15
7	0	2	15
7.1	0	1	16
7.2	0	1	16
7.3	0	1	16
7.4	1	1	15
7.5	1	1	15
7.6	2	1	14
7.7	2	0	15
7.8	2	0	15
7.9	2	0	15
8	2	0	15
8.1	3	0	14
8.2	3	0	14
8.3	3	0	14
8.4	4	0	13
8.5	4	0	13
8.6	5	0	12
8.7	5	0	12
8.8	4	1	12
8.9	4	1	12
9	5	1	11
9.1	4	0	13
9.2	3	1	13
9.3	3	1	13
9.4	3	1	13
9.5	4	1	12
9.6	4	0	13
9.7	4	0	13
9.8	4	0	13
9.9	4	0	13
10	3	1	13
