Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	15	2	0
0.2	13	3	1
0.3	11	1	5
0.4	9	3	5
0.5	8	3	6
0.6	6	4	7
0.7	7	3	7
0.8	7	1	9
0.9	6	2	9
1	6	2	9
1.1	6	2	9
1.2	6	2	9
1.3	5	2	10
1.4	5	3	9
1.5	5	0	12
1.6	4	1	12
1.7	3	1	13
1.8	2	1	14
1.9	3	0	14
2	4	0	13
2.1	4	0	13
2.2	5	0	12
2.3	4	1	12
2.4	4	1	12
2.5	4	1	12
2.6	2	1	14
2.7	2	0	15
2.8	2	0	15
2.9	2	0	15
3	3	0	14
3.1	2	1	14
3.2	2	1	14
3.3	2	0	15
3.4	2	0	15
3.5	2	0	15
3.6	3	0	14
3.7	3	0	14
3.8	2	1	14
3.9	3	1	13
4	3	1	13
4.1	2	2	13
4.2	2	2	13
4.3	1	3	13
4.4	2	3	12
4.5	1	3	13
4.6	1	1	15
4.7	2	1	14
4.8	2	1	14
4.9	2	0	15
5	3	0	14
5.1	3	0	14
5.2	3	0	14
5.3	3	0	14
5.4	3	0	14
5.5	3	0	14
5.6	3	0	14
5.7	3	0	14
5.8	3	0	14
5.9	3	0	14
6	3	0	14
6.1	3	0	14
6.2	3	0	14
6.3	3	0	14
6.4	3	0	14
6.5	1	1	15
6.6	1	0	16
6.7	1	0	16
6.8	1	0	16
6.9	1	0	16
7	1	0	16
7.1	1	0	16
7.2	1	0	16
7.3	3	0	14
7.4	2	1	14
7.5	1	2	14
7.6	2	1	14
7.7	2	1	14
7.8	2	1	14
7.9	2	0	15
8	2	0	15
8.1	2	0	15
8.2	2	0	15
8.3	2	0	15
8.4	2	0	15
8.5	3	0	14
8.6	3	0	14
8.7	3	0	14
8.8	2	1	14
8.9	1	2	14
9	1	1	15
9.1	1	1	15
9.2	1	0	16
9.3	1	0	16
9.4	1	0	16
9.5	1	0	16
9.6	2	0	15
9.7	2	1	14
9.8	3	1	13
9.9	3	0	14
10	3	0	14
