Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	17	0	0
0.2	15	1	1
0.3	14	2	1
0.4	13	2	2
0.5	13	2	2
0.6	12	1	4
0.7	9	4	4
0.8	8	4	5
0.9	7	2	8
1	7	1	9
1.1	5	1	11
1.2	5	2	10
1.3	5	0	12
1.4	5	0	12
1.5	4	1	12
1.6	4	1	12
1.7	4	1	12
1.8	6	0	11
1.9	6	0	11
2	6	0	11
2.1	7	0	10
2.2	6	1	10
2.3	6	1	10
2.4	5	2	10
2.5	4	2	11
2.6	4	1	12
2.7	2	3	12
2.8	3	3	11
2.9	3	1	13
3	3	1	13
3.1	2	1	14
3.2	2	1	14
3.3	2	1	14
3.4	2	1	14
3.5	2	0	15
3.6	3	0	14
3.7	3	0	14
3.8	3	0	14
3.9	3	0	14
4	3	0	14
4.1	4	0	13
4.2	4	0	13
4.3	3	1	13
4.4	2	2	13
4.5	2	0	15
4.6	2	0	15
4.7	2	0	15
4.8	2	0	15
4.9	2	0	15
5	2	0	15
5.1	2	0	15
5.2	2	0	15
5.3	2	0	15
5.4	0	2	15
5.5	0	1	16
5.6	0	1	16
5.7	0	1	16
5.8	0	0	17
5.9	0	0	17
6	0	0	17
6.1	1	0	16
6.2	1	0	16
6.3	1	0	16
6.4	2	0	15
6.5	2	0	15
6.6	0	1	16
6.7	0	1	16
6.8	0	0	17
6.9	0	0	17
7	0	0	17
7.1	0	0	17
7.2	0	0	17
7.3	0	0	17
7.4	0	0	17
7.5	2	0	15
7.6	2	0	15
7.7	1	1	15
7.8	2	1	14
7.9	2	0	15
8	2	0	15
8.1	3	0	14
8.2	4	0	13
8.3	3	0	14
8.4	3	0	14
8.5	2	0	15
8.6	2	0	15
8.7	2	0	15
8.8	2	0	15
8.9	1	0	16
9	1	0	16
9.1	2	0	15
9.2	1	1	15
9.3	2	1	14
9.4	2	0	15
9.5	2	0	15
9.6	2	0	15
9.7	2	0	15
9.8	2	1	14
9.9	2	1	14
10	1	2	14
