Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	14	2	1
0.2	12	3	2
0.3	10	3	4
0.4	10	2	5
0.5	9	1	7
0.6	8	2	7
0.7	7	2	8
0.8	6	2	9
0.9	6	0	11
1	7	0	10
1.1	6	1	10
1.2	5	0	12
1.3	4	1	12
1.4	3	2	12
1.5	3	2	12
1.6	3	2	12
1.7	3	1	13
1.8	3	1	13
1.9	3	1	13
2	3	0	14
2.1	3	0	14
2.2	3	0	14
2.3	3	0	14
2.4	2	0	15
2.5	2	0	15
2.6	2	1	14
2.7	2	1	14
2.8	1	2	14
2.9	1	0	16
3	1	0	16
3.1	1	0	16
3.2	1	0	16
3.3	1	0	16
3.4	1	0	16
3.5	2	0	15
3.6	2	0	15
3.7	2	0	15
3.8	1	0	16
3.9	2	0	15
4	2	0	15
4.1	1	1	15
4.2	1	0	16
4.3	1	0	16
4.4	1	0	16
4.5	1	0	16
4.6	1	0	16
4.7	1	0	16
4.8	1	0	16
4.9	1	0	16
5	0	1	16
5.1	0	1	16
5.2	0	1	16
5.3	0	1	16
5.4	0	1	16
5.5	1	1	15
5.6	1	1	15
5.7	1	1	15
5.8	1	0	16
5.9	1	0	16
6	2	0	15
6.1	3	0	14
6.2	2	0	15
6.3	2	0	15
6.4	2	0	15
6.5	1	1	15
6.6	3	1	13
6.7	4	0	13
6.8	4	0	13
6.9	3	1	13
7	3	1	13
7.1	3	1	13
7.2	2	2	13
7.3	2	0	15
7.4	2	0	15
7.5	2	0	15
7.6	1	1	15
7.7	1	1	15
7.8	1	1	15
7.9	1	0	16
8	1	0	16
8.1	1	0	16
8.2	2	0	15
8.3	1	1	15
8.4	1	1	15
8.5	1	0	16
8.6	1	0	16
8.7	1	0	16
8.8	1	0	16
8.9	1	0	16
9	1	0	16
9.1	1	0	16
9.2	3	0	14
9.3	3	0	14
9.4	3	0	14
9.5	2	1	14
9.6	2	0	15
9.7	2	0	15
9.8	2	0	15
9.9	2	0	15
10	2	0	15
