Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	14	2	1
0.2	12	2	3
0.3	12	1	4
0.4	12	1	4
0.5	11	1	5
0.6	10	1	6
0.7	8	1	8
0.8	7	2	8
0.9	7	1	9
1	8	1	8
1.1	8	1	8
1.2	8	1	8
1.3	8	1	8
1.4	7	2	8
1.5	7	2	8
1.6	6	0	11
1.7	6	0	11
1.8	6	0	11
1.9	6	0	11
2	5	0	12
2.1	3	2	12
2.2	2	2	13
2.3	2	2	13
2.4	2	1	14
2.5	2	1	14
2.6	1	2	14
2.7	1	1	15
2.8	0	2	15
2.9	0	0	17
3	1	0	16
3.1	1	0	16
3.2	1	0	16
3.3	1	0	16
3.4	1	0	16
3.5	1	0	16
3.6	1	0	16
3.7	1	0	16
3.8	1	0	16
3.9	2	0	15
4	2	0	15
4.1	2	0	15
4.2	2	0	15
4.3	2	0	15
4.4	2	0	15
4.5	2	0	15
4.6	2	0	15
4.7	2	0	15
4.8	2	0	15
4.9	2	0	15
5	2	0	15
5.1	1	1	15
5.2	1	1	15
5.3	1	1	15
5.4	1	1	15
5.5	1	0	16
5.6	3	0	14
5.7	2	0	15
5.8	2	0	15
5.9	1	1	15
6	1	1	15
6.1	1	0	16
6.2	1	0	16
6.3	1	0	16
6.4	1	0	16
6.5	0	1	16
6.6	0	1	16
6.7	0	0	17
6.8	0	0	17
6.9	0	0	17
7	1	0	16
7.1	1	0	16
7.2	2	0	15
7.3	3	0	14
7.4	3	0	14
7.5	2	0	15
7.6	2	0	15
7.7	2	0	15
7.8	1	1	15
7.9	0	1	16
8	0	1	16
8.1	0	0	17
8.2	1	0	16
8.3	1	0	16
8.4	1	0	16
8.5	1	0	16
8.6	1	0	16
8.7	1	0	16
8.8	2	0	15
8.9	2	0	15
9	2	0	15
9.1	2	0	15
9.2	2	0	15
9.3	2	0	15
9.4	2	0	15
9.5	3	0	14
9.6	3	0	14
9.7	3	0	14
9.8	2	1	14
9.9	1	1	15
10	1	1	15
