Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	14	3	0
0.2	12	2	3
0.3	12	1	4
0.4	12	1	4
0.5	12	0	5
0.6	12	0	5
0.7	11	1	5
0.8	10	1	6
0.9	9	1	7
1	8	2	7
1.1	8	1	8
1.2	7	0	10
1.3	6	0	11
1.4	4	1	12
1.5	4	1	12
1.6	4	0	13
1.7	4	0	13
1.8	4	0	13
1.9	4	0	13
2	4	0	13
2.1	4	0	13
2.2	3	1	13
2.3	3	0	14
2.4	3	0	14
2.5	3	0	14
2.6	3	0	14
2.7	3	0	14
2.8	3	0	14
2.9	3	0	14
3	3	0	14
3.1	3	0	14
3.2	3	0	14
3.3	2	1	14
3.4	2	0	15
3.5	3	1	13
3.6	3	0	14
3.7	3	0	14
3.8	3	0	14
3.9	3	0	14
4	3	0	14
4.1	2	1	14
4.2	2	1	14
4.3	2	1	14
4.4	2	0	15
4.5	3	0	14
4.6	3	0	14
4.7	3	0	14
4.8	3	0	14
4.9	3	0	14
5	3	0	14
5.1	3	0	14
5.2	3	0	14
5.3	3	0	14
5.4	4	0	13
5.5	2	1	14
5.6	2	0	15
5.7	2	0	15
5.8	3	0	14
5.9	2	1	14
6	2	0	15
6.1	2	0	15
6.2	3	0	14
6.3	2	1	14
6.4	2	0	15
6.5	2	0	15
6.6	2	0	15
6.7	2	0	15
6.8	2	0	15
6.9	2	0	15
7	2	0	15
7.1	1	0	16
7.2	2	0	15
7.3	1	1	15
7.4	0	1	16
7.5	1	1	15
7.6	1	0	16
7.7	1	0	16
7.8	1	0	16
7.9	1	0	16
8	0	1	16
8.1	0	1	16
8.2	0	1	16
8.3	0	1	16
8.4	2	1	14
8.5	2	1	14
8.6	2	0	15
8.7	2	0	15
8.8	2	0	15
8.9	2	0	15
9	2	0	15
9.1	2	0	15
9.2	2	0	15
9.3	1	1	15
9.4	3	1	13
9.5	2	1	14
9.6	2	0	15
9.7	1	1	15
9.8	1	1	15
9.9	0	0	17
10	0	0	17
