Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	15	1	1
0.2	13	1	3
0.3	13	0	4
0.4	13	0	4
0.5	12	1	4
0.6	10	2	5
0.7	10	0	7
0.8	10	0	7
0.9	7	3	7
1	5	3	9
1.1	6	2	9
1.2	7	0	10
1.3	7	0	10
1.4	5	2	10
1.5	4	3	10
1.6	4	3	10
1.7	4	2	11
1.8	4	2	11
1.9	2	2	13
2	2	3	12
2.1	2	3	12
2.2	2	3	12
2.3	2	2	13
2.4	2	1	14
2.5	2	0	15
2.6	3	0	14
2.7	3	0	14
2.8	3	0	14
2.9	3	0	14
3	3	0	14
3.1	3	0	14
3.2	2	1	14
3.3	3	1	13
3.4	3	1	13
3.5	3	2	12
3.6	3	2	12
3.7	1	4	12
3.8	1	2	14
3.9	2	1	14
4	1	2	14
4.1	1	2	14
4.2	0	0	17
4.3	0	0	17
4.4	1	0	16
4.5	1	0	16
4.6	1	0	16
4.7	1	0	16
4.8	1	0	16
4.9	1	0	16
5	1	0	16
5.1	1	0	16
5.2	1	0	16
5.3	1	0	16
5.4	1	0	16
5.5	1	0	16
5.6	1	0	16
5.7	1	0	16
5.8	1	0	16
5.9	1	0	16
6	1	0	16
6.1	1	0	16
6.2	1	0	16
6.3	1	0	16
6.4	1	0	16
6.5	1	0	16
6.6	1	1	15
6.7	1	0	16
6.8	3	0	14
6.9	3	0	14
7	3	0	14
7.1	2	1	14
7.2	3	1	13
7.3	2	1	14
7.4	2	0	15
7.5	2	0	15
7.6	2	0	15
7.7	2	0	15
7.8	2	0	15
7.9	2	0	15
8	2	0	15
8.1	2	0	15
8.2	2	0	15
8.3	2	0	15
8.4	2	0	15
8.5	1	0	16
8.6	1	0	16
8.7	1	0	16
8.8	1	0	16
8.9	1	1	15
9	1	0	16
9.1	1	0	16
9.2	0	1	16
9.3	0	1	16
9.4	0	0	17
9.5	0	0	17
9.6	0	0	17
9.7	0	0	17
9.8	0	0	17
9.9	0	0	17
10	1	0	16
