Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	16	1	0
0.2	11	5	1
0.3	10	4	3
0.4	9	3	5
0.5	8	3	6
0.6	8	2	7
0.7	9	1	7
0.8	7	2	8
0.9	6	2	9
1	5	3	9
1.1	4	4	9
1.2	4	4	9
1.3	2	4	11
1.4	2	3	12
1.5	2	1	14
1.6	2	1	14
1.7	2	1	14
1.8	1	1	15
1.9	1	0	16
2	1	0	16
2.1	1	0	16
2.2	1	0	16
2.3	2	0	15
2.4	2	0	15
2.5	2	0	15
2.6	2	0	15
2.7	2	0	15
2.8	2	0	15
2.9	2	0	15
3	2	0	15
3.1	3	0	14
3.2	3	0	14
3.3	2	1	14
3.4	2	1	14
3.5	2	1	14
3.6	2	1	14
3.7	2	0	15
3.8	2	0	15
3.9	2	0	15
4	2	0	15
4.1	1	1	15
4.2	1	0	16
4.3	1	0	16
4.4	1	0	16
4.5	2	0	15
4.6	3	0	14
4.7	3	0	14
4.8	2	0	15
4.9	2	0	15
5	2	0	15
5.1	2	0	15
5.2	2	0	15
5.3	2	0	15
5.4	3	0	14
5.5	2	0	15
5.6	2	0	15
5.7	2	0	15
5.8	2	0	15
5.9	1	1	15
6	1	1	15
6.1	0	1	16
6.2	0	1	16
6.3	2	0	15
6.4	2	0	15
6.5	2	0	15
6.6	3	0	14
6.7	3	0	14
6.8	3	0	14
6.9	3	0	14
7	3	0	14
7.1	3	0	14
7.2	2	1	14
7.3	2	0	15
7.4	1	1	15
7.5	1	0	16
7.6	1	0	16
7.7	1	0	16
7.8	3	0	14
7.9	3	0	14
8	3	1	13
8.1	2	0	15
8.2	1	1	15
8.3	1	1	15
8.4	2	1	14
8.5	2	0	15
8.6	2	0	15
8.7	2	0	15
8.8	2	0	15
8.9	3	0	14
9	2	0	15
9.1	2	0	15
9.2	2	0	15
9.3	2	0	15
9.4	1	0	16
9.5	1	0	16
9.6	1	0	16
9.7	1	0	16
9.8	0	0	17
9.9	0	0	17
10	1	0	16
