Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	15	1	1
0.2	10	2	5
0.3	9	3	5
0.4	9	2	6
0.5	7	3	7
0.6	6	3	8
0.7	6	2	9
0.8	6	1	10
0.9	6	1	10
1	5	1	11
1.1	5	1	11
1.2	3	3	11
1.3	2	2	13
1.4	2	2	13
1.5	2	1	14
1.6	3	1	13
1.7	3	0	14
1.8	3	0	14
1.9	3	0	14
2	3	0	14
2.1	2	1	14
2.2	2	1	14
2.3	2	1	14
2.4	2	1	14
2.5	2	1	14
2.6	2	1	14
2.7	3	1	13
2.8	3	0	14
2.9	2	1	14
3	2	1	14
3.1	2	1	14
3.2	2	0	15
3.3	2	0	15
3.4	2	0	15
3.5	1	1	15
3.6	1	1	15
3.7	2	2	13
3.8	2	1	14
3.9	2	1	14
4	2	0	15
4.1	2	0	15
4.2	2	0	15
4.3	2	0	15
4.4	2	0	15
4.5	2	0	15
4.6	2	0	15
4.7	2	0	15
4.8	2	0	15
4.9	2	0	15
5	1	1	15
5.1	1	1	15
5.2	1	0	16
5.3	0	0	17
5.4	1	0	16
5.5	1	0	16
5.6	1	0	16
5.7	1	0	16
5.8	1	0	16
5.9	1	0	16
6	1	0	16
6.1	1	0	16
6.2	1	0	16
6.3	2	0	15
6.4	2	0	15
6.5	3	0	14
6.6	3	0	14
6.7	3	0	14
6.8	3	0	14
6.9	3	0	14
7	3	0	14
7.1	3	0	14
7.2	3	0	14
7.3	3	0	14
7.4	3	0	14
7.5	3	0	14
7.6	3	0	14
7.7	3	0	14
7.8	3	0	14
7.9	3	0	14
8	3	0	14
8.1	1	2	14
8.2	1	0	16
8.3	1	0	16
8.4	1	0	16
8.5	1	0	16
8.6	1	0	16
8.7	2	0	15
8.8	2	0	15
8.9	3	0	14
9	2	1	14
9.1	2	1	14
9.2	1	2	14
9.3	1	1	15
9.4	2	1	14
9.5	2	1	14
9.6	2	1	14
9.7	3	1	13
9.8	3	0	14
9.9	2	1	14
10	2	1	14
