Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	14	2	1
0.2	12	3	2
0.3	12	1	4
0.4	11	2	4
0.5	11	2	4
0.6	10	3	4
0.7	10	1	6
0.8	8	3	6
0.9	7	4	6
1	7	3	7
1.1	7	2	8
1.2	5	3	9
1.3	5	2	10
1.4	4	2	11
1.5	4	2	11
1.6	4	1	12
1.7	3	1	13
1.8	3	1	13
1.9	4	0	13
2	4	0	13
2.1	4	0	13
2.2	4	0	13
2.3	3	1	13
2.4	4	0	13
2.5	3	1	13
2.6	3	1	13
2.7	2	2	13
2.8	2	1	14
2.9	2	1	14
3	2	0	15
3.1	1	1	15
3.2	0	2	15
3.3	1	2	14
3.4	1	0	16
3.5	0	1	16
3.6	0	1	16
3.7	0	1	16
3.8	0	1	16
3.9	0	1	16
4	0	0	17
4.1	1	0	16
4.2	0	0	17
4.3	1	0	16
4.4	2	0	15
4.5	2	0	15
4.6	1	0	16
4.7	1	0	16
4.8	0	1	16
4.9	0	0	17
5	1	0	16
5.1	2	0	15
5.2	2	0	15
5.3	4	0	13
5.4	4	0	13
5.5	3	0	14
5.6	4	0	13
5.7	4	0	13
5.8	6	0	11
5.9	6	0	11
6	5	0	12
6.1	6	0	11
6.2	6	0	11
6.3	6	0	11
6.4	4	1	12
6.5	3	1	13
6.6	3	1	13
6.7	2	1	14
6.8	0	3	14
6.9	0	2	15
7	0	0	17
7.1	0	0	17
7.2	0	0	17
7.3	0	0	17
7.4	0	0	17
7.5	0	0	17
7.6	0	0	17
7.7	0	0	17
7.8	0	0	17
7.9	0	0	17
8	0	0	17
8.1	0	0	17
8.2	1	0	16
8.3	1	0	16
8.4	1	0	16
8.5	2	0	15
8.6	2	0	15
8.7	2	0	15
8.8	2	0	15
8.9	1	1	15
9	1	1	15
9.1	2	1	14
9.2	2	1	14
9.3	2	1	14
9.4	2	1	14
9.5	2	0	15
9.6	2	0	15
9.7	2	0	15
9.8	0	1	16
9.9	0	0	17
10	0	0	17
