Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	16	1	0
0.2	14	0	3
0.3	15	0	2
0.4	13	2	2
0.5	12	2	3
0.6	12	1	4
0.7	11	1	5
0.8	12	1	4
0.9	11	2	4
1	8	3	6
1.1	8	1	8
1.2	7	2	8
1.3	6	3	8
1.4	6	2	9
1.5	5	2	10
1.6	5	2	10
1.7	3	3	11
1.8	3	2	12
1.9	3	0	14
2	3	0	14
2.1	3	0	14
2.2	3	0	14
2.3	3	0	14
2.4	3	0	14
2.5	3	0	14
2.6	3	0	14
2.7	4	0	13
2.8	4	0	13
2.9	4	0	13
3	4	0	13
3.1	1	3	13
3.2	0	3	14
3.3	1	2	14
3.4	0	1	16
3.5	0	1	16
3.6	0	0	17
3.7	0	0	17
3.8	0	0	17
3.9	0	0	17
4	0	0	17
4.1	0	0	17
4.2	0	0	17
4.3	0	0	17
4.4	1	0	16
4.5	1	0	16
4.6	2	0	15
4.7	2	0	15
4.8	3	0	14
4.9	3	0	14
5	3	0	14
5.1	3	0	14
5.2	3	0	14
5.3	3	0	14
5.4	3	0	14
5.5	3	0	14
5.6	2	1	14
5.7	3	1	13
5.8	3	1	13
5.9	3	1	13
6	3	1	13
6.1	3	1	13
6.2	5	0	12
6.3	4	1	12
6.4	2	3	12
6.5	2	3	12
6.6	2	1	14
6.7	2	0	15
6.8	1	1	15
6.9	2	1	14
7	2	1	14
7.1	2	0	15
7.2	2	0	15
7.3	3	0	14
7.4	2	1	14
7.5	1	1	15
7.6	1	1	15
7.7	1	1	15
7.8	1	1	15
7.9	1	1	15
8	1	0	16
8.1	1	0	16
8.2	1	0	16
8.3	1	0	16
8.4	2	0	15
8.5	2	0	15
8.6	2	0	15
8.7	2	1	14
8.8	1	2	14
8.9	0	3	14
9	0	1	16
9.1	0	1	16
9.2	0	1	16
9.3	0	0	17
9.4	0	0	17
9.5	0	0	17
9.6	1	0	16
9.7	1	0	16
9.8	1	0	16
9.9	1	0	16
10	1	0	16
