Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	15	2	0
0.2	13	3	1
0.3	13	2	2
0.4	11	3	3
0.5	10	3	4
0.6	8	2	7
0.7	7	3	7
0.8	6	4	7
0.9	6	3	8
1	6	2	9
1.1	6	3	8
1.2	6	1	10
1.3	4	3	10
1.4	3	3	11
1.5	3	2	12
1.6	3	1	13
1.7	3	1	13
1.8	3	1	13
1.9	3	1	13
2	3	1	13
2.1	2	0	15
2.2	2	0	15
2.3	0	1	16
2.4	0	1	16
2.5	0	0	17
2.6	0	0	17
2.7	0	0	17
2.8	1	0	16
2.9	0	1	16
3	0	0	17
3.1	0	0	17
3.2	0	0	17
3.3	0	0	17
3.4	0	0	17
3.5	0	0	17
3.6	0	0	17
3.7	0	0	17
3.8	0	0	17
3.9	0	0	17
4	0	0	17
4.1	0	0	17
4.2	0	0	17
4.3	0	0	17
4.4	0	0	17
4.5	0	0	17
4.6	0	0	17
4.7	0	0	17
4.8	0	0	17
4.9	0	0	17
5	0	0	17
5.1	0	0	17
5.2	0	0	17
5.3	0	0	17
5.4	0	0	17
5.5	1	0	16
5.6	2	0	15
5.7	2	0	15
5.8	1	1	15
5.9	1	1	15
6	1	0	16
6.1	1	0	16
6.2	1	0	16
6.3	1	0	16
6.4	1	1	15
6.5	1	0	16
6.6	1	0	16
6.7	2	0	15
6.8	3	0	14
6.9	3	0	14
7	4	0	13
7.1	3	1	13
7.2	3	1	13
7.3	3	1	13
7.4	2	1	14
7.5	2	0	15
7.6	2	0	15
7.7	2	0	15
7.8	2	0	15
7.9	2	0	15
8	1	1	15
8.1	1	1	15
8.2	1	1	15
8.3	2	1	14
8.4	2	1	14
8.5	2	1	14
8.6	3	1	13
8.7	2	2	13
8.8	3	0	14
8.9	3	0	14
9	2	0	15
9.1	2	0	15
9.2	2	0	15
9.3	3	0	14
9.4	3	0	14
9.5	2	0	15
9.6	1	0	16
9.7	1	0	16
9.8	1	0	16
9.9	1	0	16
10	1	0	16
