Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	15	2	0
0.2	14	2	1
0.3	12	3	2
0.4	11	2	4
0.5	8	3	6
0.6	7	2	8
0.7	7	1	9
0.8	6	1	10
0.9	6	1	10
1	6	1	10
1.1	6	1	10
1.2	6	1	10
1.3	6	0	11
1.4	6	0	11
1.5	6	0	11
1.6	5	1	11
1.7	4	0	13
1.8	3	1	13
1.9	3	1	13
2	1	1	15
2.1	1	1	15
2.2	1	0	16
2.3	1	0	16
2.4	1	0	16
2.5	1	0	16
2.6	1	0	16
2.7	1	0	16
2.8	1	1	15
2.9	1	0	16
3	1	0	16
3.1	1	0	16
3.2	1	0	16
3.3	1	0	16
3.4	1	0	16
3.5	1	0	16
3.6	1	0	16
3.7	1	0	16
3.8	1	0	16
3.9	0	1	16
4	1	0	16
4.1	2	0	15
4.2	3	0	14
4.3	3	0	14
4.4	3	0	14
4.5	3	0	14
4.6	4	0	13
4.7	4	0	13
4.8	4	0	13
4.9	3	1	13
5	4	1	12
5.1	4	1	12
5.2	4	0	13
5.3	2	2	13
5.4	2	2	13
5.5	2	1	14
5.6	2	0	15
5.7	1	1	15
5.8	1	1	15
5.9	1	0	16
6	1	0	16
6.1	1	0	16
6.2	1	0	16
6.3	1	0	16
6.4	1	0	16
6.5	1	0	16
6.6	2	0	15
6.7	2	0	15
6.8	2	0	15
6.9	2	0	15
7	2	0	15
7.1	1	1	15
7.2	1	1	15
7.3	1	0	16
7.4	1	0	16
7.5	1	0	16
7.6	1	0	16
7.7	1	0	16
7.8	2	0	15
7.9	2	0	15
8	1	1	15
8.1	2	1	14
8.2	2	1	14
8.3	2	0	15
8.4	2	0	15
8.5	3	0	14
8.6	3	0	14
8.7	3	0	14
8.8	3	0	14
8.9	3	0	14
9	3	0	14
9.1	3	0	14
9.2	3	0	14
9.3	3	0	14
9.4	3	0	14
9.5	3	0	14
9.6	3	0	14
9.7	2	1	14
9.8	2	1	14
9.9	2	1	14
10	2	1	14
