Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	15	1	1
0.2	13	3	1
0.3	12	2	3
0.4	10	2	5
0.5	10	2	5
0.6	10	2	5
0.7	8	1	8
0.8	8	1	8
0.9	8	0	9
1	8	0	9
1.1	8	0	9
1.2	7	1	9
1.3	7	0	10
1.4	7	0	10
1.5	7	2	8
1.6	7	0	10
1.7	7	0	10
1.8	7	0	10
1.9	7	0	10
2	6	1	10
2.1	5	0	12
2.2	5	0	12
2.3	4	1	12
2.4	3	2	12
2.5	3	1	13
2.6	2	0	15
2.7	2	0	15
2.8	2	0	15
2.9	3	0	14
3	3	0	14
3.1	3	0	14
3.2	2	1	14
3.3	3	1	13
3.4	3	1	13
3.5	3	0	14
3.6	3	0	14
3.7	2	1	14
3.8	1	2	14
3.9	1	2	14
4	3	2	12
4.1	4	0	13
4.2	3	1	13
4.3	3	1	13
4.4	3	0	14
4.5	3	0	14
4.6	3	0	14
4.7	3	0	14
4.8	3	0	14
4.9	4	0	13
5	4	0	13
5.1	3	0	14
5.2	2	1	14
5.3	2	1	14
5.4	1	1	15
5.5	2	1	14
5.6	2	1	14
5.7	2	0	15
5.8	2	0	15
5.9	2	0	15
6	2	0	15
6.1	2	0	15
6.2	2	0	15
6.3	2	0	15
6.4	3	0	14
6.5	1	1	15
6.6	2	0	15
6.7	3	0	14
6.8	3	0	14
6.9	3	0	14
7	2	1	14
7.1	1	1	15
7.2	1	0	16
7.3	1	0	16
7.4	2	0	15
7.5	2	0	15
7.6	1	1	15
7.7	1	1	15
7.8	1	1	15
7.9	1	1	15
8	2	1	14
8.1	1	2	14
8.2	1	1	15
8.3	1	1	15
8.4	1	0	16
8.5	1	0	16
8.6	1	0	16
8.7	1	0	16
8.8	1	0	16
8.9	1	0	16
9	1	0	16
9.1	1	0	16
9.2	1	0	16
9.3	0	1	16
9.4	0	0	17
9.5	0	0	17
9.6	0	0	17
9.7	0	0	17
9.8	0	0	17
9.9	0	0	17
10	0	0	17
