Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	15	1	1
0.2	13	3	1
0.3	11	2	4
0.4	11	1	5
0.5	10	1	6
0.6	9	1	7
0.7	9	0	8
0.8	8	1	8
0.9	8	1	8
1	8	1	8
1.1	7	1	9
1.2	7	1	9
1.3	7	1	9
1.4	6	2	9
1.5	6	1	10
1.6	5	2	10
1.7	4	2	11
1.8	5	1	11
1.9	4	2	11
2	2	2	13
2.1	2	1	14
2.2	1	1	15
2.3	1	2	14
2.4	1	2	14
2.5	1	2	14
2.6	1	1	15
2.7	1	1	15
2.8	1	1	15
2.9	1	1	15
3	1	0	16
3.1	1	0	16
3.2	1	0	16
3.3	1	0	16
3.4	1	0	16
3.5	1	0	16
3.6	1	0	16
3.7	1	0	16
3.8	1	0	16
3.9	1	0	16
4	1	0	16
4.1	1	0	16
4.2	1	0	16
4.3	1	0	16
4.4	2	0	15
4.5	2	0	15
4.6	2	0	15
4.7	2	1	14
4.8	2	1	14
4.9	2	0	15
5	2	0	15
5.1	2	0	15
5.2	1	1	15
5.3	1	0	16
5.4	1	0	16
5.5	1	0	16
5.6	1	0	16
5.7	1	0	16
5.8	1	0	16
5.9	1	0	16
6	1	0	16
6.1	1	0	16
6.2	1	1	15
6.3	2	1	14
6.4	2	1	14
6.5	2	0	15
6.6	2	0	15
6.7	2	0	15
6.8	2	0	15
6.9	2	0	15
7	2	0	15
7.1	2	0	15
7.2	2	0	15
7.3	3	0	14
7.4	3	0	14
7.5	3	0	14
7.6	3	0	14
7.7	3	1	13
7.8	3	1	13
7.9	3	1	13
8	1	2	14
8.1	1	1	15
8.2	1	1	15
8.3	1	0	16
8.4	1	0	16
8.5	1	0	16
8.6	1	0	16
8.7	1	0	16
8.8	2	0	15
8.9	2	0	15
9	2	0	15
9.1	2	0	15
9.2	2	0	15
9.3	2	0	15
9.4	2	0	15
9.5	2	0	15
9.6	2	0	15
9.7	1	1	15
9.8	1	1	15
9.9	2	1	14
10	2	1	14
