Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	14	3	0
0.2	14	3	0
0.3	12	3	2
0.4	11	2	4
0.5	11	1	5
0.6	7	3	7
0.7	7	2	8
0.8	7	1	9
0.9	7	1	9
1	7	1	9
1.1	6	1	10
1.2	6	1	10
1.3	6	1	10
1.4	6	0	11
1.5	6	0	11
1.6	7	0	10
1.7	7	0	10
1.8	6	1	10
1.9	6	1	10
2	6	1	10
2.1	6	1	10
2.2	6	0	11
2.3	5	0	12
2.4	3	2	12
2.5	3	2	12
2.6	3	1	13
2.7	3	1	13
2.8	3	1	13
2.9	3	0	14
3	3	0	14
3.1	4	0	13
3.2	4	0	13
3.3	3	0	14
3.4	3	0	14
3.5	3	0	14
3.6	3	0	14
3.7	3	0	14
3.8	2	1	14
3.9	2	1	14
4	2	0	15
4.1	3	0	14
4.2	2	1	14
4.3	1	2	14
4.4	1	2	14
4.5	1	2	14
4.6	1	2	14
4.7	1	1	15
4.8	1	1	15
4.9	1	1	15
5	2	1	14
5.1	2	1	14
5.2	2	0	15
5.3	1	1	15
5.4	1	0	16
5.5	1	0	16
5.6	1	0	16
5.7	1	0	16
5.8	1	0	16
5.9	1	0	16
6	0	1	16
6.1	0	1	16
6.2	0	1	16
6.3	0	0	17
6.4	1	0	16
6.5	1	0	16
6.6	2	0	15
6.7	2	0	15
6.8	2	0	15
6.9	1	1	15
7	1	0	16
7.1	2	0	15
7.2	2	0	15
7.3	2	0	15
7.4	2	0	15
7.5	2	0	15
7.6	2	0	15
7.7	2	0	15
7.8	3	0	14
7.9	1	2	14
8	1	1	15
8.1	1	0	16
8.2	2	0	15
8.3	2	0	15
8.4	2	0	15
8.5	2	0	15
8.6	4	0	13
8.7	4	0	13
8.8	5	0	12
8.9	4	1	12
9	4	1	12
9.1	4	1	12
9.2	4	1	12
9.3	4	0	13
9.4	4	0	13
9.5	4	0	13
9.6	4	0	13
9.7	3	1	13
9.8	3	1	13
9.9	3	1	13
10	4	1	12
