Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	14	2	1
0.2	13	1	3
0.3	13	1	3
0.4	12	1	4
0.5	12	1	4
0.6	10	2	5
0.7	8	3	6
0.8	7	3	7
0.9	6	3	8
1	6	2	9
1.1	6	2	9
1.2	6	2	9
1.3	6	1	10
1.4	5	1	11
1.5	5	0	12
1.6	5	0	12
1.7	4	0	13
1.8	4	0	13
1.9	4	0	13
2	4	0	13
2.1	6	0	11
2.2	6	0	11
2.3	6	0	11
2.4	4	2	11
2.5	4	1	12
2.6	3	1	13
2.7	3	0	14
2.8	3	0	14
2.9	3	0	14
3	3	0	14
3.1	2	1	14
3.2	2	1	14
3.3	2	1	14
3.4	3	0	14
3.5	3	0	14
3.6	2	1	14
3.7	2	1	14
3.8	1	2	14
3.9	1	2	14
4	1	2	14
4.1	0	2	15
4.2	0	1	16
4.3	0	1	16
4.4	0	1	16
4.5	1	1	15
4.6	2	1	14
4.7	3	0	14
4.8	2	1	14
4.9	0	2	15
5	0	1	16
5.1	0	1	16
5.2	1	0	16
5.3	1	0	16
5.4	1	0	16
5.5	1	0	16
5.6	0	1	16
5.7	1	0	16
5.8	1	0	16
5.9	1	0	16
6	1	0	16
6.1	1	0	16
6.2	1	0	16
6.3	1	0	16
6.4	1	0	16
6.5	0	0	17
6.6	1	0	16
6.7	1	0	16
6.8	1	0	16
6.9	1	0	16
7	1	0	16
7.1	1	0	16
7.2	1	0	16
7.3	2	0	15
7.4	2	0	15
7.5	2	0	15
7.6	3	0	14
7.7	3	0	14
7.8	3	0	14
7.9	2	0	15
8	3	0	14
8.1	3	0	14
8.2	3	0	14
8.3	2	1	14
8.4	1	2	14
8.5	1	1	15
8.6	1	1	15
8.7	1	0	16
8.8	1	0	16
8.9	2	0	15
9	2	0	15
9.1	2	0	15
9.2	2	0	15
9.3	2	0	15
9.4	2	0	15
9.5	2	0	15
9.6	2	0	15
9.7	2	0	15
9.8	1	1	15
9.9	1	0	16
10	1	0	16
