Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	17	0	0
0.2	17	0	0
0.3	17	0	0
0.4	16	1	0
0.5	14	2	1
0.6	15	2	0
0.7	12	3	2
0.8	8	5	4
0.9	8	2	7
1	8	1	8
1.1	6	3	8
1.2	5	1	11
1.3	4	0	13
1.4	4	0	13
1.5	4	0	13
1.6	4	1	12
1.7	4	1	12
1.8	5	1	11
1.9	5	0	12
2	5	1	11
2.1	3	2	12
2.2	4	2	11
2.3	4	0	13
2.4	4	0	13
2.5	4	0	13
2.6	4	0	13
2.7	4	0	13
2.8	4	0	13
2.9	3	0	14
3	2	1	14
3.1	2	1	14
3.2	2	1	14
3.3	3	0	14
3.4	2	1	14
3.5	2	0	15
3.6	1	1	15
3.7	1	1	15
3.8	1	1	15
3.9	1	1	15
4	2	1	14
4.1	2	0	15
4.2	1	0	16
4.3	1	0	16
4.4	0	1	16
4.5	0	0	17
4.6	0	0	17
4.7	0	0	17
4.8	0	0	17
4.9	0	0	17
5	0	0	17
5.1	2	0	15
5.2	2	0	15
5.3	2	0	15
5.4	2	0	15
5.5	1	1	15
5.6	1	1	15
5.7	0	1	16
5.8	0	0	17
5.9	0	0	17
6	0	0	17
6.1	0	0	17
6.2	0	0	17
6.3	0	0	17
6.4	0	0	17
6.5	0	0	17
6.6	0	0	17
6.7	0	0	17
6.8	0	0	17
6.9	0	0	17
7	1	0	16
7.1	1	0	16
7.2	1	0	16
7.3	2	0	15
7.4	1	1	15
7.5	1	0	16
7.6	1	0	16
7.7	1	0	16
7.8	1	0	16
7.9	1	0	16
8	1	0	16
8.1	1	0	16
8.2	0	1	16
8.3	0	0	17
8.4	0	0	17
8.5	0	0	17
8.6	0	0	17
8.7	0	0	17
8.8	0	0	17
8.9	0	0	17
9	0	0	17
9.1	0	0	17
9.2	0	0	17
9.3	0	0	17
9.4	1	0	16
9.5	1	0	16
9.6	1	0	16
9.7	1	0	16
9.8	2	1	14
9.9	2	0	15
10	2	0	15
