Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	14	3	0
0.2	14	1	2
0.3	12	3	2
0.4	11	3	3
0.5	10	3	4
0.6	10	1	6
0.7	10	0	7
0.8	8	2	7
0.9	9	0	8
1	8	0	9
1.1	7	0	10
1.2	7	0	10
1.3	5	1	11
1.4	5	1	11
1.5	5	0	12
1.6	5	0	12
1.7	5	0	12
1.8	5	0	12
1.9	5	0	12
2	5	0	12
2.1	5	0	12
2.2	5	1	11
2.3	5	1	11
2.4	5	1	11
2.5	4	2	11
2.6	3	1	13
2.7	2	1	14
2.8	2	0	15
2.9	2	0	15
3	2	0	15
3.1	2	0	15
3.2	1	1	15
3.3	1	1	15
3.4	1	1	15
3.5	1	0	16
3.6	1	0	16
3.7	2	0	15
3.8	2	0	15
3.9	2	0	15
4	2	0	15
4.1	2	0	15
4.2	2	0	15
4.3	2	0	15
4.4	2	0	15
4.5	2	0	15
4.6	2	1	14
4.7	2	0	15
4.8	1	1	15
4.9	0	1	16
5	0	1	16
5.1	0	1	16
5.2	0	0	17
5.3	0	0	17
5.4	2	0	15
5.5	2	0	15
5.6	2	0	15
5.7	2	0	15
5.8	2	0	15
5.9	2	0	15
6	2	0	15
6.1	2	0	15
6.2	3	0	14
6.3	3	0	14
6.4	3	0	14
6.5	3	0	14
6.6	3	0	14
6.7	3	0	14
6.8	3	0	14
6.9	3	0	14
7	3	0	14
7.1	3	0	14
7.2	4	0	13
7.3	3	1	13
7.4	3	1	13
7.5	4	1	12
7.6	4	0	13
7.7	2	1	14
7.8	2	0	15
7.9	2	0	15
8	1	0	16
8.1	1	0	16
8.2	1	0	16
8.3	1	0	16
8.4	1	0	16
8.5	1	0	16
8.6	1	0	16
8.7	1	0	16
8.8	1	0	16
8.9	0	0	17
9	0	0	17
9.1	0	0	17
9.2	0	0	17
9.3	0	0	17
9.4	0	0	17
9.5	0	0	17
9.6	1	0	16
9.7	1	0	16
9.8	1	0	16
9.9	1	0	16
10	1	0	16
