Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	15	2	0
0.2	13	2	2
0.3	13	0	4
0.4	13	0	4
0.5	12	1	4
0.6	10	3	4
0.7	9	1	7
0.8	9	0	8
0.9	9	0	8
1	8	1	8
1.1	7	2	8
1.2	7	2	8
1.3	6	3	8
1.4	6	2	9
1.5	6	2	9
1.6	5	1	11
1.7	5	1	11
1.8	5	1	11
1.9	4	1	12
2	4	1	12
2.1	3	1	13
2.2	3	1	13
2.3	2	2	13
2.4	2	1	14
2.5	2	0	15
2.6	2	0	15
2.7	2	0	15
2.8	2	0	15
2.9	2	0	15
3	1	1	15
3.1	1	1	15
3.2	1	1	15
3.3	1	1	15
3.4	1	1	15
3.5	1	1	15
3.6	1	0	16
3.7	1	0	16
3.8	1	0	16
3.9	1	0	16
4	1	1	15
4.1	1	1	15
4.2	1	1	15
4.3	1	1	15
4.4	1	1	15
4.5	1	0	16
4.6	1	0	16
4.7	1	0	16
4.8	1	0	16
4.9	2	0	15
5	2	0	15
5.1	2	0	15
5.2	1	1	15
5.3	1	1	15
5.4	1	1	15
5.5	1	1	15
5.6	1	1	15
5.7	1	0	16
5.8	1	0	16
5.9	1	0	16
6	1	0	16
6.1	1	0	16
6.2	3	0	14
6.3	2	1	14
6.4	3	0	14
6.5	3	0	14
6.6	3	0	14
6.7	3	0	14
6.8	3	0	14
6.9	3	0	14
7	3	0	14
7.1	4	0	13
7.2	5	0	12
7.3	5	0	12
7.4	3	1	13
7.5	3	1	13
7.6	2	1	14
7.7	3	1	13
7.8	3	0	14
7.9	3	0	14
8	3	0	14
8.1	2	1	14
8.2	1	1	15
8.3	1	0	16
8.4	2	0	15
8.5	1	1	15
8.6	1	1	15
8.7	1	0	16
8.8	1	0	16
8.9	1	0	16
9	1	0	16
9.1	1	0	16
9.2	1	0	16
9.3	1	0	16
9.4	1	0	16
9.5	2	0	15
9.6	2	0	15
9.7	2	0	15
9.8	2	0	15
9.9	1	1	15
10	1	1	15
