Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	13	4	0
0.2	13	1	3
0.3	13	1	3
0.4	13	0	4
0.5	13	0	4
0.6	13	0	4
0.7	13	0	4
0.8	13	0	4
0.9	11	2	4
1	10	2	5
1.1	7	4	6
1.2	6	2	9
1.3	7	0	10
1.4	6	1	10
1.5	5	2	10
1.6	5	2	10
1.7	5	2	10
1.8	4	2	11
1.9	3	2	12
2	3	2	12
2.1	3	1	13
2.2	2	2	13
2.3	1	3	13
2.4	1	0	16
2.5	2	0	15
2.6	2	0	15
2.7	3	0	14
2.8	1	1	15
2.9	1	1	15
3	1	0	16
3.1	1	0	16
3.2	1	0	16
3.3	1	0	16
3.4	1	0	16
3.5	1	0	16
3.6	0	0	17
3.7	1	0	16
3.8	1	0	16
3.9	1	0	16
4	1	0	16
4.1	1	0	16
4.2	1	0	16
4.3	1	0	16
4.4	1	0	16
4.5	1	0	16
4.6	1	0	16
4.7	1	0	16
4.8	2	0	15
4.9	2	0	15
5	0	1	16
5.1	0	1	16
5.2	0	1	16
5.3	1	0	16
5.4	1	0	16
5.5	1	0	16
5.6	1	0	16
5.7	2	0	15
5.8	2	0	15
5.9	1	1	15
6	1	0	16
6.1	1	0	16
6.2	2	0	15
6.3	2	0	15
6.4	1	1	15
6.5	1	1	15
6.6	2	1	14
6.7	2	1	14
6.8	2	0	15
6.9	1	1	15
7	1	1	15
7.1	1	1	15
7.2	1	0	16
7.3	3	0	14
7.4	3	0	14
7.5	3	0	14
7.6	3	0	14
7.7	2	1	14
7.8	4	1	12
7.9	3	2	12
8	5	0	12
8.1	5	0	12
8.2	5	0	12
8.3	5	0	12
8.4	4	1	12
8.5	4	1	12
8.6	4	0	13
8.7	4	0	13
8.8	3	1	13
8.9	2	1	14
9	2	0	15
9.1	2	0	15
9.2	2	0	15
9.3	2	0	15
9.4	3	0	14
9.5	3	0	14
9.6	4	0	13
9.7	4	0	13
9.8	4	0	13
9.9	4	1	12
10	4	1	12
