Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	15	2	0
0.2	13	3	1
0.3	12	2	3
0.4	10	3	4
0.5	10	2	5
0.6	9	1	7
0.7	7	3	7
0.8	4	2	11
0.9	4	1	12
1	5	1	11
1.1	5	0	12
1.2	5	0	12
1.3	5	1	11
1.4	5	0	12
1.5	4	0	13
1.6	2	1	14
1.7	2	1	14
1.8	3	1	13
1.9	2	1	14
2	2	1	14
2.1	1	1	15
2.2	1	2	14
2.3	1	2	14
2.4	2	1	14
2.5	2	1	14
2.6	2	1	14
2.7	1	2	14
2.8	1	2	14
2.9	1	1	15
3	1	0	16
3.1	1	0	16
3.2	1	0	16
3.3	1	0	16
3.4	1	0	16
3.5	1	0	16
3.6	1	0	16
3.7	1	0	16
3.8	1	0	16
3.9	1	0	16
4	1	0	16
4.1	0	1	16
4.2	1	1	15
4.3	1	0	16
4.4	1	0	16
4.5	1	0	16
4.6	1	0	16
4.7	1	0	16
4.8	1	0	16
4.9	1	0	16
5	1	0	16
5.1	1	0	16
5.2	1	0	16
5.3	1	0	16
5.4	1	0	16
5.5	4	0	13
5.6	3	1	13
5.7	4	1	12
5.8	4	0	13
5.9	4	0	13
6	3	1	13
6.1	3	1	13
6.2	2	2	13
6.3	1	1	15
6.4	1	1	15
6.5	1	1	15
6.6	1	1	15
6.7	1	1	15
6.8	1	1	15
6.9	1	1	15
7	1	0	16
7.1	2	0	15
7.2	2	0	15
7.3	2	0	15
7.4	2	0	15
7.5	2	0	15
7.6	2	0	15
7.7	2	0	15
7.8	2	0	15
7.9	2	0	15
8	1	1	15
8.1	1	0	16
8.2	1	0	16
8.3	1	0	16
8.4	1	0	16
8.5	1	0	16
8.6	1	0	16
8.7	1	0	16
8.8	1	0	16
8.9	1	0	16
9	2	0	15
9.1	2	0	15
9.2	2	0	15
9.3	2	0	15
9.4	2	0	15
9.5	2	0	15
9.6	0	1	16
9.7	0	0	17
9.8	0	0	17
9.9	0	0	17
10	0	0	17
