Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	16	0	1
0.2	15	1	1
0.3	15	0	2
0.4	12	3	2
0.5	12	0	5
0.6	12	0	5
0.7	11	0	6
0.8	11	0	6
0.9	11	0	6
1	10	0	7
1.1	9	0	8
1.2	9	0	8
1.3	8	2	7
1.4	8	1	8
1.5	5	4	8
1.6	5	2	10
1.7	5	1	11
1.8	5	1	11
1.9	5	0	12
2	4	0	13
2.1	4	0	13
2.2	3	0	14
2.3	3	0	14
2.4	3	0	14
2.5	4	0	13
2.6	4	0	13
2.7	4	0	13
2.8	4	0	13
2.9	4	0	13
3	4	0	13
3.1	3	1	13
3.2	3	1	13
3.3	3	0	14
3.4	2	0	15
3.5	2	0	15
3.6	2	0	15
3.7	2	0	15
3.8	2	1	14
3.9	2	1	14
4	2	0	15
4.1	2	0	15
4.2	2	0	15
4.3	2	0	15
4.4	2	0	15
4.5	3	0	14
4.6	3	0	14
4.7	3	1	13
4.8	2	2	13
4.9	2	1	14
5	2	1	14
5.1	2	0	15
5.2	2	0	15
5.3	2	0	15
5.4	2	0	15
5.5	3	0	14
5.6	4	0	13
5.7	4	0	13
5.8	2	1	14
5.9	3	0	14
6	3	0	14
6.1	2	1	14
6.2	2	1	14
6.3	2	1	14
6.4	0	2	15
6.5	0	1	16
6.6	0	1	16
6.7	0	1	16
6.8	1	1	15
6.9	1	1	15
7	1	1	15
7.1	1	1	15
7.2	1	0	16
7.3	1	0	16
7.4	1	0	16
7.5	0	1	16
7.6	0	1	16
7.7	0	1	16
7.8	0	1	16
7.9	0	0	17
8	0	0	17
8.1	1	0	16
8.2	1	0	16
8.3	2	0	15
8.4	2	0	15
8.5	2	0	15
8.6	2	0	15
8.7	2	0	15
8.8	2	0	15
8.9	0	2	15
9	0	2	15
9.1	0	2	15
9.2	0	1	16
9.3	0	1	16
9.4	0	1	16
9.5	0	1	16
9.6	0	0	17
9.7	0	0	17
9.8	1	0	16
9.9	1	0	16
10	1	0	16
