Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	15	2	0
0.2	14	3	0
0.3	12	3	2
0.4	11	4	2
0.5	7	5	5
0.6	7	2	8
0.7	6	2	9
0.8	6	1	10
0.9	5	2	10
1	5	2	10
1.1	5	2	10
1.2	4	1	12
1.3	3	1	13
1.4	4	1	12
1.5	3	2	12
1.6	3	0	14
1.7	4	0	13
1.8	4	0	13
1.9	3	1	13
2	3	1	13
2.1	3	1	13
2.2	3	1	13
2.3	3	2	12
2.4	3	1	13
2.5	3	1	13
2.6	2	2	13
2.7	2	1	14
2.8	2	0	15
2.9	1	1	15
3	0	2	15
3.1	0	2	15
3.2	0	1	16
3.3	0	0	17
3.4	0	0	17
3.5	0	0	17
3.6	0	0	17
3.7	0	0	17
3.8	2	0	15
3.9	2	0	15
4	2	0	15
4.1	2	0	15
4.2	2	0	15
4.3	3	0	14
4.4	2	1	14
4.5	1	1	15
4.6	1	1	15
4.7	1	0	16
4.8	0	1	16
4.9	0	0	17
5	0	0	17
5.1	0	0	17
5.2	0	0	17
5.3	0	0	17
5.4	0	0	17
5.5	0	0	17
5.6	0	0	17
5.7	0	0	17
5.8	0	0	17
5.9	0	0	17
6	0	0	17
6.1	0	0	17
6.2	0	0	17
6.3	0	0	17
6.4	0	0	17
6.5	0	0	17
6.6	0	0	17
6.7	0	0	17
6.8	0	0	17
6.9	0	0	17
7	0	0	17
7.1	0	0	17
7.2	0	0	17
7.3	0	0	17
7.4	0	0	17
7.5	0	0	17
7.6	0	0	17
7.7	0	0	17
7.8	0	0	17
7.9	0	0	17
8	0	0	17
8.1	0	0	17
8.2	0	0	17
8.3	0	0	17
8.4	0	0	17
8.5	0	0	17
8.6	1	0	16
8.7	1	0	16
8.8	0	1	16
8.9	0	0	17
9	0	0	17
9.1	0	0	17
9.2	0	0	17
9.3	1	0	16
9.4	1	0	16
9.5	1	0	16
9.6	1	0	16
9.7	1	0	16
9.8	1	0	16
9.9	1	0	16
10	2	0	15
