Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	16	1	0
0.2	13	3	1
0.3	13	2	2
0.4	11	2	4
0.5	10	2	5
0.6	11	1	5
0.7	11	0	6
0.8	11	0	6
0.9	9	1	7
1	8	2	7
1.1	5	1	11
1.2	5	1	11
1.3	5	1	11
1.4	5	1	11
1.5	5	1	11
1.6	5	1	11
1.7	5	0	12
1.8	5	0	12
1.9	4	1	12
2	2	2	13
2.1	2	2	13
2.2	3	2	12
2.3	3	2	12
2.4	3	1	13
2.5	3	0	14
2.6	3	0	14
2.7	3	0	14
2.8	2	1	14
2.9	2	1	14
3	2	1	14
3.1	2	1	14
3.2	2	1	14
3.3	1	2	14
3.4	1	2	14
3.5	1	1	15
3.6	1	0	16
3.7	1	0	16
3.8	1	0	16
3.9	1	0	16
4	2	0	15
4.1	1	0	16
4.2	1	0	16
4.3	1	0	16
4.4	1	0	16
4.5	1	0	16
4.6	1	0	16
4.7	2	0	15
4.8	3	0	14
4.9	3	0	14
5	3	0	14
5.1	4	0	13
5.2	3	0	14
5.3	4	0	13
5.4	4	0	13
5.5	3	1	13
5.6	3	0	14
5.7	3	0	14
5.8	3	0	14
5.9	3	0	14
6	1	2	14
6.1	1	1	15
6.2	1	1	15
6.3	1	1	15
6.4	0	1	16
6.5	0	0	17
6.6	0	0	17
6.7	0	0	17
6.8	0	0	17
6.9	2	0	15
7	2	0	15
7.1	2	0	15
7.2	1	1	15
7.3	1	1	15
7.4	1	0	16
7.5	1	0	16
7.6	0	0	17
7.7	1	0	16
7.8	0	1	16
7.9	0	0	17
8	0	0	17
8.1	1	0	16
8.2	1	0	16
8.3	1	1	15
8.4	1	1	15
8.5	1	1	15
8.6	1	0	16
8.7	1	0	16
8.8	1	0	16
8.9	1	0	16
9	1	1	15
9.1	1	1	15
9.2	1	0	16
9.3	1	0	16
9.4	3	0	14
9.5	3	0	14
9.6	2	1	14
9.7	1	0	16
9.8	1	0	16
9.9	1	0	16
10	2	0	15
