Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	14	2	1
0.2	14	2	1
0.3	13	3	1
0.4	12	3	2
0.5	10	3	4
0.6	9	2	6
0.7	7	3	7
0.8	7	2	8
0.9	7	1	9
1	6	0	11
1.1	5	1	11
1.2	5	0	12
1.3	4	1	12
1.4	4	1	12
1.5	4	1	12
1.6	4	1	12
1.7	4	0	13
1.8	3	1	13
1.9	3	1	13
2	2	2	13
2.1	2	1	14
2.2	2	1	14
2.3	1	2	14
2.4	2	1	14
2.5	1	1	15
2.6	1	0	16
2.7	1	0	16
2.8	1	0	16
2.9	1	0	16
3	3	0	14
3.1	3	0	14
3.2	3	0	14
3.3	3	0	14
3.4	3	0	14
3.5	3	0	14
3.6	2	0	15
3.7	2	0	15
3.8	2	0	15
3.9	2	0	15
4	1	0	16
4.1	1	0	16
4.2	0	1	16
4.3	1	0	16
4.4	1	0	16
4.5	1	0	16
4.6	0	1	16
4.7	1	0	16
4.8	2	0	15
4.9	2	0	15
5	2	0	15
5.1	2	0	15
5.2	2	0	15
5.3	1	0	16
5.4	1	0	16
5.5	1	0	16
5.6	1	0	16
5.7	1	0	16
5.8	1	0	16
5.9	1	0	16
6	1	0	16
6.1	1	0	16
6.2	1	0	16
6.3	0	1	16
6.4	0	1	16
6.5	0	0	17
6.6	0	0	17
6.7	0	0	17
6.8	0	0	17
6.9	0	0	17
7	0	0	17
7.1	0	0	17
7.2	0	0	17
7.3	1	0	16
7.4	1	0	16
7.5	2	0	15
7.6	2	0	15
7.7	1	0	16
7.8	1	0	16
7.9	1	0	16
8	1	0	16
8.1	1	0	16
8.2	1	0	16
8.3	1	0	16
8.4	1	0	16
8.5	1	0	16
8.6	1	0	16
8.7	2	0	15
8.8	2	0	15
8.9	2	0	15
9	2	1	14
9.1	2	1	14
9.2	2	1	14
9.3	2	1	14
9.4	2	1	14
9.5	1	2	14
9.6	1	0	16
9.7	1	0	16
9.8	0	1	16
9.9	0	1	16
10	2	1	14
