Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	15	2	0
0.2	13	1	3
0.3	12	1	4
0.4	11	2	4
0.5	10	2	5
0.6	7	4	6
0.7	7	4	6
0.8	6	3	8
0.9	6	2	9
1	4	3	10
1.1	5	2	10
1.2	5	1	11
1.3	4	0	13
1.4	4	0	13
1.5	3	1	13
1.6	3	1	13
1.7	3	0	14
1.8	2	1	14
1.9	2	1	14
2	2	1	14
2.1	2	1	14
2.2	1	1	15
2.3	1	0	16
2.4	0	0	17
2.5	0	0	17
2.6	0	0	17
2.7	0	0	17
2.8	0	0	17
2.9	0	0	17
3	0	0	17
3.1	0	0	17
3.2	0	0	17
3.3	0	0	17
3.4	0	0	17
3.5	0	0	17
3.6	0	0	17
3.7	0	0	17
3.8	0	0	17
3.9	0	0	17
4	0	0	17
4.1	0	0	17
4.2	0	0	17
4.3	0	0	17
4.4	0	0	17
4.5	0	0	17
4.6	1	0	16
4.7	2	0	15
4.8	2	0	15
4.9	2	0	15
5	2	0	15
5.1	2	0	15
5.2	2	0	15
5.3	1	1	15
5.4	0	1	16
5.5	0	1	16
5.6	0	1	16
5.7	0	0	17
5.8	0	0	17
5.9	0	0	17
6	0	0	17
6.1	0	0	17
6.2	0	0	17
6.3	0	0	17
6.4	0	0	17
6.5	0	0	17
6.6	0	0	17
6.7	1	0	16
6.8	1	0	16
6.9	1	0	16
7	1	0	16
7.1	1	0	16
7.2	1	0	16
7.3	1	0	16
7.4	1	0	16
7.5	1	0	16
7.6	1	0	16
7.7	1	0	16
7.8	1	0	16
7.9	1	0	16
8	2	0	15
8.1	1	0	16
8.2	0	1	16
8.3	0	1	16
8.4	0	1	16
8.5	0	0	17
8.6	0	0	17
8.7	0	0	17
8.8	0	0	17
8.9	0	0	17
9	0	0	17
9.1	0	0	17
9.2	0	0	17
9.3	0	0	17
9.4	0	0	17
9.5	0	0	17
9.6	0	0	17
9.7	0	0	17
9.8	0	0	17
9.9	0	0	17
10	0	0	17
