Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	13	3	1
0.2	13	3	1
0.3	12	2	3
0.4	12	0	5
0.5	11	1	5
0.6	10	2	5
0.7	9	2	6
0.8	9	1	7
0.9	9	1	7
1	8	2	7
1.1	8	1	8
1.2	8	1	8
1.3	7	2	8
1.4	7	1	9
1.5	7	0	10
1.6	6	1	10
1.7	6	1	10
1.8	5	1	11
1.9	5	0	12
2	4	1	12
2.1	4	1	12
2.2	4	1	12
2.3	4	1	12
2.4	3	2	12
2.5	3	2	12
2.6	3	1	13
2.7	2	2	13
2.8	2	2	13
2.9	2	0	15
3	3	0	14
3.1	4	0	13
3.2	4	0	13
3.3	3	0	14
3.4	3	0	14
3.5	1	2	14
3.6	1	1	15
3.7	1	1	15
3.8	1	1	15
3.9	1	0	16
4	1	0	16
4.1	1	0	16
4.2	1	0	16
4.3	2	0	15
4.4	2	0	15
4.5	2	0	15
4.6	1	1	15
4.7	1	1	15
4.8	1	1	15
4.9	1	1	15
5	1	1	15
5.1	1	1	15
5.2	1	0	16
5.3	1	0	16
5.4	1	0	16
5.5	1	0	16
5.6	1	0	16
5.7	1	0	16
5.8	1	0	16
5.9	1	0	16
6	0	0	17
6.1	0	0	17
6.2	0	0	17
6.3	1	0	16
6.4	1	0	16
6.5	1	0	16
6.6	1	0	16
6.7	3	0	14
6.8	4	0	13
6.9	3	0	14
7	2	0	15
7.1	2	0	15
7.2	2	1	14
7.3	2	1	14
7.4	2	1	14
7.5	2	1	14
7.6	2	1	14
7.7	2	0	15
7.8	2	0	15
7.9	2	0	15
8	2	0	15
8.1	2	0	15
8.2	2	0	15
8.3	1	0	16
8.4	2	0	15
8.5	1	1	15
8.6	1	1	15
8.7	2	1	14
8.8	2	0	15
8.9	2	0	15
9	3	0	14
9.1	3	1	13
9.2	3	1	13
9.3	3	0	14
9.4	2	0	15
9.5	2	0	15
9.6	3	0	14
9.7	3	0	14
9.8	2	1	14
9.9	2	1	14
10	3	1	13
