Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	16	1	0
0.2	13	4	0
0.3	12	4	1
0.4	12	3	2
0.5	10	5	2
0.6	7	4	6
0.7	7	2	8
0.8	7	2	8
0.9	8	0	9
1	8	0	9
1.1	7	0	10
1.2	7	0	10
1.3	7	0	10
1.4	7	0	10
1.5	6	0	11
1.6	4	2	11
1.7	4	2	11
1.8	4	1	12
1.9	4	0	13
2	4	0	13
2.1	4	0	13
2.2	4	0	13
2.3	4	0	13
2.4	4	1	12
2.5	4	0	13
2.6	4	0	13
2.7	4	0	13
2.8	3	1	13
2.9	3	2	12
3	3	2	12
3.1	2	2	13
3.2	3	0	14
3.3	3	0	14
3.4	3	0	14
3.5	3	0	14
3.6	3	0	14
3.7	3	0	14
3.8	2	1	14
3.9	2	0	15
4	3	0	14
4.1	3	0	14
4.2	3	0	14
4.3	3	0	14
4.4	3	0	14
4.5	2	1	14
4.6	2	1	14
4.7	2	1	14
4.8	2	1	14
4.9	2	1	14
5	1	1	15
5.1	1	1	15
5.2	2	1	14
5.3	1	1	15
5.4	0	1	16
5.5	0	0	17
5.6	0	0	17
5.7	0	0	17
5.8	0	0	17
5.9	1	0	16
6	2	1	14
6.1	1	0	16
6.2	1	0	16
6.3	1	0	16
6.4	1	0	16
6.5	1	0	16
6.6	1	0	16
6.7	1	0	16
6.8	0	1	16
6.9	0	0	17
7	1	0	16
7.1	1	0	16
7.2	1	0	16
7.3	1	0	16
7.4	1	0	16
7.5	1	0	16
7.6	1	0	16
7.7	1	0	16
7.8	1	0	16
7.9	1	0	16
8	1	0	16
8.1	1	0	16
8.2	1	0	16
8.3	2	0	15
8.4	1	1	15
8.5	1	0	16
8.6	1	0	16
8.7	1	0	16
8.8	1	0	16
8.9	1	0	16
9	1	0	16
9.1	1	0	16
9.2	0	1	16
9.3	1	1	15
9.4	1	0	16
9.5	1	0	16
9.6	1	0	16
9.7	1	0	16
9.8	1	0	16
9.9	0	0	17
10	0	0	17
