Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	16	1	0
0.2	16	0	1
0.3	13	1	3
0.4	11	2	4
0.5	11	2	4
0.6	11	1	5
0.7	10	1	6
0.8	9	0	8
0.9	9	1	7
1	9	0	8
1.1	7	2	8
1.2	7	2	8
1.3	5	4	8
1.4	5	3	9
1.5	6	2	9
1.6	5	1	11
1.7	5	1	11
1.8	5	1	11
1.9	4	2	11
2	5	1	11
2.1	4	1	12
2.2	4	0	13
2.3	3	1	13
2.4	3	1	13
2.5	3	0	14
2.6	3	0	14
2.7	4	0	13
2.8	3	0	14
2.9	3	0	14
3	3	0	14
3.1	3	0	14
3.2	2	1	14
3.3	2	1	14
3.4	2	0	15
3.5	2	0	15
3.6	2	0	15
3.7	2	0	15
3.8	2	0	15
3.9	2	0	15
4	2	0	15
4.1	2	0	15
4.2	2	0	15
4.3	2	0	15
4.4	2	0	15
4.5	2	0	15
4.6	1	1	15
4.7	2	1	14
4.8	2	1	14
4.9	2	0	15
5	2	0	15
5.1	2	0	15
5.2	2	0	15
5.3	2	1	14
5.4	1	1	15
5.5	1	0	16
5.6	1	0	16
5.7	1	0	16
5.8	2	0	15
5.9	2	1	14
6	1	2	14
6.1	1	2	14
6.2	1	1	15
6.3	1	0	16
6.4	1	0	16
6.5	1	0	16
6.6	1	0	16
6.7	2	0	15
6.8	3	0	14
6.9	3	0	14
7	4	0	13
7.1	3	1	13
7.2	3	1	13
7.3	3	1	13
7.4	3	0	14
7.5	3	0	14
7.6	4	0	13
7.7	4	0	13
7.8	4	0	13
7.9	5	0	12
8	5	0	12
8.1	5	1	11
8.2	5	1	11
8.3	5	1	11
8.4	5	1	11
8.5	4	1	12
8.6	4	0	13
8.7	4	0	13
8.8	3	1	13
8.9	4	1	12
9	4	1	12
9.1	3	1	13
9.2	3	1	13
9.3	3	0	14
9.4	3	0	14
9.5	2	0	15
9.6	2	0	15
9.7	2	0	15
9.8	2	0	15
9.9	1	0	16
10	1	0	16
