Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	17	0	0
0.2	16	0	1
0.3	13	3	1
0.4	12	2	3
0.5	12	2	3
0.6	12	1	4
0.7	12	1	4
0.8	11	1	5
0.9	9	3	5
1	9	3	5
1.1	9	1	7
1.2	8	2	7
1.3	6	1	10
1.4	6	1	10
1.5	5	0	12
1.6	6	0	11
1.7	5	1	11
1.8	5	0	12
1.9	4	1	12
2	3	1	13
2.1	3	0	14
2.2	3	0	14
2.3	3	0	14
2.4	2	0	15
2.5	2	0	15
2.6	2	0	15
2.7	2	0	15
2.8	3	0	14
2.9	3	0	14
3	2	0	15
3.1	3	0	14
3.2	3	0	14
3.3	2	1	14
3.4	2	1	14
3.5	2	1	14
3.6	2	0	15
3.7	2	0	15
3.8	2	0	15
3.9	2	0	15
4	2	0	15
4.1	2	0	15
4.2	2	0	15
4.3	1	0	16
4.4	1	0	16
4.5	1	0	16
4.6	1	0	16
4.7	1	0	16
4.8	1	0	16
4.9	2	0	15
5	2	0	15
5.1	2	0	15
5.2	2	0	15
5.3	2	0	15
5.4	2	0	15
5.5	2	0	15
5.6	2	0	15
5.7	2	0	15
5.8	2	1	14
5.9	1	1	15
6	1	0	16
6.1	1	0	16
6.2	1	0	16
6.3	1	0	16
6.4	1	0	16
6.5	1	0	16
6.6	1	0	16
6.7	1	1	15
6.8	1	0	16
6.9	1	0	16
7	1	0	16
7.1	1	0	16
7.2	1	0	16
7.3	1	0	16
7.4	1	0	16
7.5	1	0	16
7.6	1	0	16
7.7	1	0	16
7.8	1	0	16
7.9	1	0	16
8	1	0	16
8.1	1	0	16
8.2	1	0	16
8.3	1	0	16
8.4	2	0	15
8.5	2	0	15
8.6	2	0	15
8.7	2	0	15
8.8	2	0	15
8.9	4	0	13
9	4	0	13
9.1	3	1	13
9.2	3	1	13
9.3	3	0	14
9.4	3	0	14
9.5	3	0	14
9.6	3	0	14
9.7	4	0	13
9.8	4	0	13
9.9	4	0	13
10	4	0	13
