Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	13	3	1
0.2	12	2	3
0.3	9	2	6
0.4	8	2	7
0.5	8	0	9
0.6	8	0	9
0.7	7	1	9
0.8	7	1	9
0.9	6	2	9
1	5	2	10
1.1	6	1	10
1.2	6	0	11
1.3	5	1	11
1.4	4	2	11
1.5	4	1	12
1.6	4	1	12
1.7	4	1	12
1.8	5	1	11
1.9	5	1	11
2	5	1	11
2.1	3	3	11
2.2	2	2	13
2.3	2	1	14
2.4	2	0	15
2.5	2	0	15
2.6	1	1	15
2.7	1	1	15
2.8	2	1	14
2.9	2	0	15
3	2	0	15
3.1	3	0	14
3.2	2	1	14
3.3	2	0	15
3.4	2	0	15
3.5	2	0	15
3.6	2	0	15
3.7	0	2	15
3.8	0	1	16
3.9	0	0	17
4	0	0	17
4.1	0	0	17
4.2	0	0	17
4.3	0	0	17
4.4	1	0	16
4.5	1	0	16
4.6	1	0	16
4.7	1	0	16
4.8	1	0	16
4.9	1	0	16
5	1	0	16
5.1	2	0	15
5.2	2	0	15
5.3	2	1	14
5.4	2	1	14
5.5	2	1	14
5.6	2	1	14
5.7	2	1	14
5.8	2	0	15
5.9	2	0	15
6	2	0	15
6.1	1	1	15
6.2	1	1	15
6.3	1	1	15
6.4	1	0	16
6.5	1	0	16
6.6	0	1	16
6.7	0	1	16
6.8	0	1	16
6.9	0	0	17
7	0	0	17
7.1	0	0	17
7.2	0	0	17
7.3	0	0	17
7.4	0	0	17
7.5	1	0	16
7.6	1	1	15
7.7	0	1	16
7.8	1	1	15
7.9	1	1	15
8	1	0	16
8.1	1	0	16
8.2	1	0	16
8.3	1	0	16
8.4	1	0	16
8.5	1	0	16
8.6	1	0	16
8.7	2	0	15
8.8	2	0	15
8.9	2	0	15
9	2	0	15
9.1	2	0	15
9.2	2	0	15
9.3	2	0	15
9.4	2	0	15
9.5	2	0	15
9.6	2	0	15
9.7	2	0	15
9.8	2	0	15
9.9	2	0	15
10	2	0	15
