Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	14	3	0
0.2	12	4	1
0.3	11	4	2
0.4	8	5	4
0.5	7	5	5
0.6	7	3	7
0.7	7	1	9
0.8	7	0	10
0.9	7	0	10
1	6	2	9
1.1	6	1	10
1.2	6	1	10
1.3	6	1	10
1.4	6	1	10
1.5	5	2	10
1.6	5	1	11
1.7	4	0	13
1.8	5	0	12
1.9	4	1	12
2	3	1	13
2.1	3	0	14
2.2	3	0	14
2.3	3	0	14
2.4	2	1	14
2.5	2	1	14
2.6	2	1	14
2.7	2	1	14
2.8	2	1	14
2.9	2	1	14
3	2	1	14
3.1	2	1	14
3.2	2	1	14
3.3	2	0	15
3.4	3	0	14
3.5	3	0	14
3.6	3	0	14
3.7	1	2	14
3.8	1	1	15
3.9	1	1	15
4	2	1	14
4.1	2	0	15
4.2	3	0	14
4.3	2	0	15
4.4	2	0	15
4.5	2	0	15
4.6	2	0	15
4.7	2	0	15
4.8	2	0	15
4.9	2	0	15
5	3	0	14
5.1	3	0	14
5.2	4	0	13
5.3	4	0	13
5.4	4	0	13
5.5	4	0	13
5.6	3	1	13
5.7	3	1	13
5.8	3	1	13
5.9	2	2	13
6	2	1	14
6.1	3	1	13
6.2	3	0	14
6.3	3	0	14
6.4	3	0	14
6.5	2	1	14
6.6	1	2	14
6.7	1	2	14
6.8	1	1	15
6.9	1	1	15
7	1	1	15
7.1	2	1	14
7.2	2	0	15
7.3	1	1	15
7.4	2	1	14
7.5	3	1	13
7.6	3	1	13
7.7	3	0	14
7.8	2	0	15
7.9	1	1	15
8	1	0	16
8.1	1	0	16
8.2	1	0	16
8.3	1	0	16
8.4	1	0	16
8.5	1	0	16
8.6	1	0	16
8.7	1	0	16
8.8	2	0	15
8.9	2	0	15
9	2	0	15
9.1	2	0	15
9.2	2	0	15
9.3	2	0	15
9.4	2	0	15
9.5	1	1	15
9.6	1	1	15
9.7	1	0	16
9.8	0	1	16
9.9	0	0	17
10	0	0	17
