Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	17	0	0
0.2	17	0	0
0.3	15	1	1
0.4	12	3	2
0.5	11	2	4
0.6	11	1	5
0.7	10	2	5
0.8	8	2	7
0.9	7	1	9
1	7	1	9
1.1	7	0	10
1.2	4	3	10
1.3	4	1	12
1.4	4	1	12
1.5	4	1	12
1.6	4	0	13
1.7	4	0	13
1.8	4	0	13
1.9	4	0	13
2	4	0	13
2.1	4	0	13
2.2	4	0	13
2.3	4	0	13
2.4	3	0	14
2.5	3	0	14
2.6	2	1	14
2.7	2	1	14
2.8	2	1	14
2.9	1	2	14
3	1	1	15
3.1	1	0	16
3.2	1	0	16
3.3	1	0	16
3.4	1	0	16
3.5	2	0	15
3.6	3	0	14
3.7	3	0	14
3.8	2	1	14
3.9	2	1	14
4	2	1	14
4.1	2	1	14
4.2	2	0	15
4.3	1	1	15
4.4	0	1	16
4.5	0	1	16
4.6	0	0	17
4.7	0	0	17
4.8	0	0	17
4.9	0	0	17
5	1	0	16
5.1	1	0	16
5.2	1	0	16
5.3	1	0	16
5.4	1	0	16
5.5	1	0	16
5.6	1	0	16
5.7	1	0	16
5.8	1	0	16
5.9	0	1	16
6	0	0	17
6.1	0	0	17
6.2	0	0	17
6.3	0	0	17
6.4	0	0	17
6.5	1	0	16
6.6	1	0	16
6.7	1	0	16
6.8	1	0	16
6.9	1	0	16
7	1	0	16
7.1	0	1	16
7.2	1	1	15
7.3	1	1	15
7.4	1	0	16
7.5	1	0	16
7.6	1	0	16
7.7	1	0	16
7.8	0	1	16
7.9	0	0	17
8	0	0	17
8.1	0	0	17
8.2	0	0	17
8.3	0	0	17
8.4	0	0	17
8.5	0	0	17
8.6	0	0	17
8.7	0	0	17
8.8	1	0	16
8.9	1	0	16
9	1	0	16
9.1	2	0	15
9.2	2	0	15
9.3	2	0	15
9.4	1	0	16
9.5	1	0	16
9.6	1	0	16
9.7	1	0	16
9.8	1	0	16
9.9	1	0	16
10	1	0	16
