Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	16	1	0
0.2	14	3	0
0.3	13	4	0
0.4	12	3	2
0.5	10	5	2
0.6	10	2	5
0.7	7	3	7
0.8	7	3	7
0.9	6	3	8
1	6	1	10
1.1	6	1	10
1.2	6	0	11
1.3	6	0	11
1.4	6	0	11
1.5	5	1	11
1.6	4	1	12
1.7	3	2	12
1.8	2	2	13
1.9	2	1	14
2	2	1	14
2.1	2	0	15
2.2	2	0	15
2.3	2	0	15
2.4	2	0	15
2.5	2	0	15
2.6	2	0	15
2.7	2	0	15
2.8	1	1	15
2.9	1	0	16
3	1	0	16
3.1	1	0	16
3.2	1	0	16
3.3	1	0	16
3.4	1	0	16
3.5	1	0	16
3.6	1	0	16
3.7	2	0	15
3.8	3	0	14
3.9	3	0	14
4	3	0	14
4.1	3	1	13
4.2	3	1	13
4.3	2	1	14
4.4	2	1	14
4.5	2	1	14
4.6	2	1	14
4.7	2	1	14
4.8	3	1	13
4.9	3	1	13
5	2	2	13
5.1	2	2	13
5.2	2	2	13
5.3	2	2	13
5.4	2	2	13
5.5	1	2	14
5.6	1	2	14
5.7	1	1	15
5.8	1	0	16
5.9	1	1	15
6	1	1	15
6.1	1	1	15
6.2	0	2	15
6.3	0	2	15
6.4	0	2	15
6.5	0	1	16
6.6	0	1	16
6.7	0	0	17
6.8	0	0	17
6.9	0	0	17
7	0	0	17
7.1	0	0	17
7.2	0	0	17
7.3	0	0	17
7.4	0	0	17
7.5	0	0	17
7.6	0	0	17
7.7	0	0	17
7.8	0	0	17
7.9	0	0	17
8	0	0	17
8.1	0	0	17
8.2	0	0	17
8.3	0	0	17
8.4	0	0	17
8.5	0	0	17
8.6	0	0	17
8.7	0	0	17
8.8	0	0	17
8.9	0	0	17
9	0	0	17
9.1	1	0	16
9.2	1	0	16
9.3	1	0	16
9.4	1	0	16
9.5	3	0	14
9.6	3	0	14
9.7	3	0	14
9.8	3	0	14
9.9	3	0	14
10	3	0	14
