Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	16	1	0
0.2	16	1	0
0.3	15	0	2
0.4	15	0	2
0.5	15	0	2
0.6	13	2	2
0.7	11	2	4
0.8	9	2	6
0.9	8	3	6
1	8	2	7
1.1	8	2	7
1.2	8	1	8
1.3	7	2	8
1.4	7	1	9
1.5	6	2	9
1.6	6	1	10
1.7	5	1	11
1.8	4	2	11
1.9	3	2	12
2	4	0	13
2.1	3	1	13
2.2	2	2	13
2.3	2	2	13
2.4	2	2	13
2.5	2	1	14
2.6	2	0	15
2.7	2	0	15
2.8	3	0	14
2.9	4	0	13
3	4	0	13
3.1	3	1	13
3.2	3	1	13
3.3	2	1	14
3.4	2	1	14
3.5	2	1	14
3.6	2	0	15
3.7	2	0	15
3.8	2	0	15
3.9	2	0	15
4	1	0	16
4.1	1	0	16
4.2	0	0	17
4.3	1	0	16
4.4	1	0	16
4.5	1	0	16
4.6	1	0	16
4.7	1	0	16
4.8	1	0	16
4.9	1	0	16
5	1	0	16
5.1	2	0	15
5.2	1	1	15
5.3	1	1	15
5.4	1	1	15
5.5	2	0	15
5.6	2	0	15
5.7	2	0	15
5.8	2	0	15
5.9	2	1	14
6	2	1	14
6.1	2	0	15
6.2	2	0	15
6.3	1	1	15
6.4	1	1	15
6.5	1	1	15
6.6	1	1	15
6.7	1	1	15
6.8	1	1	15
6.9	1	1	15
7	1	0	16
7.1	0	0	17
7.2	0	0	17
7.3	0	0	17
7.4	0	0	17
7.5	0	0	17
7.6	1	0	16
7.7	1	0	16
7.8	1	0	16
7.9	0	1	16
8	0	1	16
8.1	0	0	17
8.2	0	0	17
8.3	0	0	17
8.4	0	0	17
8.5	0	0	17
8.6	0	0	17
8.7	0	0	17
8.8	0	0	17
8.9	0	0	17
9	0	0	17
9.1	0	0	17
9.2	0	0	17
9.3	0	0	17
9.4	0	0	17
9.5	0	0	17
9.6	1	0	16
9.7	1	0	16
9.8	1	0	16
9.9	2	0	15
10	1	1	15
