Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	15	1	1
0.2	12	4	1
0.3	10	4	3
0.4	9	4	4
0.5	8	4	5
0.6	9	1	7
0.7	8	2	7
0.8	6	4	7
0.9	4	5	8
1	4	3	10
1.1	3	3	11
1.2	3	2	12
1.3	2	1	14
1.4	2	1	14
1.5	3	0	14
1.6	4	0	13
1.7	3	0	14
1.8	2	1	14
1.9	2	1	14
2	2	1	14
2.1	2	1	14
2.2	2	1	14
2.3	2	1	14
2.4	2	1	14
2.5	2	1	14
2.6	3	0	14
2.7	3	0	14
2.8	3	0	14
2.9	3	0	14
3	1	0	16
3.1	2	0	15
3.2	2	0	15
3.3	2	0	15
3.4	3	0	14
3.5	3	0	14
3.6	3	0	14
3.7	3	0	14
3.8	2	1	14
3.9	2	1	14
4	1	2	14
4.1	2	1	14
4.2	2	1	14
4.3	2	0	15
4.4	2	0	15
4.5	2	0	15
4.6	1	0	16
4.7	1	0	16
4.8	2	0	15
4.9	2	0	15
5	2	0	15
5.1	2	0	15
5.2	2	0	15
5.3	2	0	15
5.4	2	0	15
5.5	2	0	15
5.6	2	0	15
5.7	2	0	15
5.8	3	0	14
5.9	3	0	14
6	2	1	14
6.1	2	0	15
6.2	2	0	15
6.3	2	0	15
6.4	1	1	15
6.5	1	1	15
6.6	1	0	16
6.7	1	0	16
6.8	1	0	16
6.9	1	0	16
7	1	0	16
7.1	1	0	16
7.2	0	1	16
7.3	0	1	16
7.4	0	0	17
7.5	0	0	17
7.6	0	0	17
7.7	1	0	16
7.8	1	0	16
7.9	1	0	16
8	1	0	16
8.1	1	0	16
8.2	1	0	16
8.3	1	0	16
8.4	1	0	16
8.5	1	0	16
8.6	1	0	16
8.7	1	0	16
8.8	2	0	15
8.9	2	0	15
9	2	1	14
9.1	2	1	14
9.2	3	0	14
9.3	3	0	14
9.4	3	0	14
9.5	2	1	14
9.6	2	1	14
9.7	2	1	14
9.8	2	0	15
9.9	2	0	15
10	2	0	15
