Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	16	1	0
0.2	15	2	0
0.3	14	1	2
0.4	12	2	3
0.5	8	5	4
0.6	7	5	5
0.7	7	3	7
0.8	7	0	10
0.9	7	0	10
1	6	1	10
1.1	6	0	11
1.2	6	0	11
1.3	5	1	11
1.4	5	1	11
1.5	6	0	11
1.6	6	0	11
1.7	6	0	11
1.8	5	1	11
1.9	5	0	12
2	5	1	11
2.1	4	0	13
2.2	4	0	13
2.3	3	1	13
2.4	2	2	13
2.5	1	1	15
2.6	1	1	15
2.7	1	1	15
2.8	1	0	16
2.9	2	0	15
3	2	0	15
3.1	2	0	15
3.2	2	0	15
3.3	2	0	15
3.4	1	1	15
3.5	3	1	13
3.6	3	1	13
3.7	3	1	13
3.8	3	1	13
3.9	3	2	12
4	4	1	12
4.1	3	2	12
4.2	3	1	13
4.3	1	2	14
4.4	1	0	16
4.5	1	0	16
4.6	0	1	16
4.7	0	1	16
4.8	0	1	16
4.9	0	1	16
5	0	1	16
5.1	0	1	16
5.2	0	0	17
5.3	0	0	17
5.4	0	0	17
5.5	0	0	17
5.6	0	0	17
5.7	1	0	16
5.8	2	0	15
5.9	1	0	16
6	1	0	16
6.1	1	0	16
6.2	1	0	16
6.3	1	0	16
6.4	1	0	16
6.5	1	0	16
6.6	2	0	15
6.7	2	0	15
6.8	2	0	15
6.9	2	0	15
7	2	1	14
7.1	3	1	13
7.2	2	2	13
7.3	2	1	14
7.4	2	1	14
7.5	2	1	14
7.6	1	1	15
7.7	2	0	15
7.8	1	1	15
7.9	1	1	15
8	1	1	15
8.1	1	1	15
8.2	1	0	16
8.3	1	0	16
8.4	1	0	16
8.5	1	0	16
8.6	1	0	16
8.7	1	0	16
8.8	1	0	16
8.9	3	0	14
9	3	0	14
9.1	3	0	14
9.2	4	0	13
9.3	4	0	13
9.4	3	1	13
9.5	4	0	13
9.6	4	0	13
9.7	5	0	12
9.8	5	0	12
9.9	5	0	12
10	5	0	12
