Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	14	2	1
0.2	12	3	2
0.3	11	1	5
0.4	8	3	6
0.5	7	3	7
0.6	7	2	8
0.7	6	2	9
0.8	6	1	10
0.9	6	1	10
1	5	2	10
1.1	5	1	11
1.2	5	0	12
1.3	3	1	13
1.4	3	1	13
1.5	2	1	14
1.6	3	1	13
1.7	3	1	13
1.8	3	0	14
1.9	3	0	14
2	3	0	14
2.1	4	0	13
2.2	4	0	13
2.3	4	0	13
2.4	4	1	12
2.5	4	1	12
2.6	4	0	13
2.7	4	0	13
2.8	3	1	13
2.9	3	0	14
3	3	0	14
3.1	3	0	14
3.2	2	1	14
3.3	4	0	13
3.4	3	1	13
3.5	3	1	13
3.6	2	1	14
3.7	2	0	15
3.8	2	0	15
3.9	2	0	15
4	3	0	14
4.1	3	0	14
4.2	2	1	14
4.3	2	1	14
4.4	2	0	15
4.5	2	0	15
4.6	2	0	15
4.7	2	0	15
4.8	3	0	14
4.9	3	0	14
5	2	1	14
5.1	2	1	14
5.2	1	0	16
5.3	2	0	15
5.4	1	1	15
5.5	1	1	15
5.6	1	0	16
5.7	0	1	16
5.8	0	1	16
5.9	0	0	17
6	0	0	17
6.1	0	0	17
6.2	0	0	17
6.3	0	0	17
6.4	0	0	17
6.5	0	0	17
6.6	0	0	17
6.7	1	0	16
6.8	1	0	16
6.9	1	0	16
7	1	0	16
7.1	1	0	16
7.2	2	0	15
7.3	2	0	15
7.4	2	0	15
7.5	2	0	15
7.6	2	0	15
7.7	2	0	15
7.8	1	0	16
7.9	1	0	16
8	1	0	16
8.1	1	0	16
8.2	1	0	16
8.3	0	1	16
8.4	0	1	16
8.5	0	1	16
8.6	1	0	16
8.7	0	1	16
8.8	0	1	16
8.9	0	1	16
9	0	0	17
9.1	0	0	17
9.2	0	0	17
9.3	0	0	17
9.4	0	0	17
9.5	0	0	17
9.6	0	0	17
9.7	0	0	17
9.8	0	0	17
9.9	0	0	17
10	0	0	17
