Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	15	2	0
0.2	13	4	0
0.3	11	6	0
0.4	8	5	4
0.5	7	6	4
0.6	7	6	4
0.7	7	5	5
0.8	5	4	8
0.9	5	3	9
1	4	2	11
1.1	4	1	12
1.2	5	1	11
1.3	5	1	11
1.4	4	2	11
1.5	3	2	12
1.6	3	2	12
1.7	3	1	13
1.8	2	1	14
1.9	1	1	15
2	1	1	15
2.1	1	0	16
2.2	1	0	16
2.3	1	0	16
2.4	1	0	16
2.5	1	0	16
2.6	1	0	16
2.7	1	0	16
2.8	1	0	16
2.9	1	0	16
3	1	0	16
3.1	1	0	16
3.2	1	0	16
3.3	1	0	16
3.4	1	0	16
3.5	1	0	16
3.6	2	0	15
3.7	2	0	15
3.8	2	0	15
3.9	2	0	15
4	2	1	14
4.1	2	1	14
4.2	2	1	14
4.3	2	0	15
4.4	2	0	15
4.5	2	0	15
4.6	2	0	15
4.7	2	0	15
4.8	3	0	14
4.9	3	0	14
5	3	0	14
5.1	3	0	14
5.2	3	0	14
5.3	3	0	14
5.4	3	0	14
5.5	4	0	13
5.6	3	1	13
5.7	4	0	13
5.8	4	0	13
5.9	4	0	13
6	4	0	13
6.1	2	2	13
6.2	2	1	14
6.3	2	1	14
6.4	2	0	15
6.5	2	0	15
6.6	2	0	15
6.7	2	0	15
6.8	1	0	16
6.9	2	0	15
7	2	0	15
7.1	2	0	15
7.2	2	0	15
7.3	3	0	14
7.4	3	0	14
7.5	3	0	14
7.6	2	1	14
7.7	2	0	15
7.8	2	0	15
7.9	2	0	15
8	3	0	14
8.1	3	0	14
8.2	2	1	14
8.3	1	2	14
8.4	0	2	15
8.5	0	2	15
8.6	0	2	15
8.7	0	2	15
8.8	0	1	16
8.9	1	0	16
9	1	0	16
9.1	1	0	16
9.2	1	0	16
9.3	1	0	16
9.4	1	0	16
9.5	1	0	16
9.6	2	0	15
9.7	1	1	15
9.8	2	1	14
9.9	2	0	15
10	1	1	15
