Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	15	2	0
0.2	13	3	1
0.3	11	3	3
0.4	9	3	5
0.5	9	1	7
0.6	8	2	7
0.7	8	2	7
0.8	7	3	7
0.9	6	1	10
1	6	0	11
1.1	6	0	11
1.2	5	1	11
1.3	5	1	11
1.4	4	1	12
1.5	4	1	12
1.6	4	0	13
1.7	4	0	13
1.8	3	1	13
1.9	3	0	14
2	1	1	15
2.1	1	0	16
2.2	1	0	16
2.3	1	0	16
2.4	1	0	16
2.5	0	1	16
2.6	0	1	16
2.7	0	0	17
2.8	1	0	16
2.9	1	0	16
3	1	0	16
3.1	2	0	15
3.2	1	1	15
3.3	1	1	15
3.4	1	0	16
3.5	1	1	15
3.6	1	1	15
3.7	1	0	16
3.8	2	0	15
3.9	2	0	15
4	2	0	15
4.1	1	1	15
4.2	1	1	15
4.3	1	0	16
4.4	0	1	16
4.5	0	1	16
4.6	0	1	16
4.7	0	0	17
4.8	1	0	16
4.9	1	0	16
5	1	0	16
5.1	1	0	16
5.2	1	0	16
5.3	2	0	15
5.4	3	0	14
5.5	3	0	14
5.6	3	0	14
5.7	3	0	14
5.8	3	0	14
5.9	3	0	14
6	3	0	14
6.1	3	0	14
6.2	3	0	14
6.3	2	1	14
6.4	2	0	15
6.5	2	0	15
6.6	2	0	15
6.7	2	0	15
6.8	3	0	14
6.9	3	0	14
7	2	1	14
7.1	1	1	15
7.2	1	0	16
7.3	1	0	16
7.4	1	0	16
7.5	1	0	16
7.6	1	0	16
7.7	1	0	16
7.8	1	0	16
7.9	1	0	16
8	1	0	16
8.1	1	0	16
8.2	3	0	14
8.3	2	1	14
8.4	1	1	15
8.5	1	1	15
8.6	1	1	15
8.7	1	0	16
8.8	1	0	16
8.9	1	0	16
9	1	0	16
9.1	1	0	16
9.2	1	0	16
9.3	1	0	16
9.4	2	0	15
9.5	1	1	15
9.6	1	0	16
9.7	1	0	16
9.8	1	0	16
9.9	1	0	16
10	1	0	16
