Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	13	3	1
0.2	11	2	4
0.3	11	0	6
0.4	9	3	5
0.5	10	2	5
0.6	10	1	6
0.7	10	1	6
0.8	10	0	7
0.9	10	1	6
1	10	0	7
1.1	11	0	6
1.2	10	1	6
1.3	10	0	7
1.4	10	0	7
1.5	9	1	7
1.6	9	1	7
1.7	8	2	7
1.8	8	1	8
1.9	7	3	7
2	6	2	9
2.1	5	0	12
2.2	3	1	13
2.3	4	1	12
2.4	4	1	12
2.5	4	0	13
2.6	4	0	13
2.7	4	0	13
2.8	3	0	14
2.9	2	1	14
3	2	1	14
3.1	2	1	14
3.2	2	0	15
3.3	3	0	14
3.4	4	0	13
3.5	4	0	13
3.6	4	0	13
3.7	4	0	13
3.8	4	0	13
3.9	3	1	13
4	3	1	13
4.1	4	1	12
4.2	4	1	12
4.3	5	1	11
4.4	5	0	12
4.5	4	1	12
4.6	5	0	12
4.7	5	1	11
4.8	5	1	11
4.9	4	2	11
5	5	1	11
5.1	5	0	12
5.2	4	1	12
5.3	4	0	13
5.4	3	0	14
5.5	3	0	14
5.6	3	0	14
5.7	4	0	13
5.8	4	0	13
5.9	4	0	13
6	4	0	13
6.1	2	2	13
6.2	2	1	14
6.3	2	0	15
6.4	2	0	15
6.5	2	0	15
6.6	1	1	15
6.7	0	1	16
6.8	0	1	16
6.9	0	1	16
7	0	0	17
7.1	0	0	17
7.2	0	0	17
7.3	0	0	17
7.4	0	0	17
7.5	1	0	16
7.6	2	0	15
7.7	2	0	15
7.8	2	0	15
7.9	1	1	15
8	1	1	15
8.1	1	1	15
8.2	2	0	15
8.3	2	0	15
8.4	2	0	15
8.5	2	0	15
8.6	2	0	15
8.7	2	0	15
8.8	2	0	15
8.9	2	0	15
9	2	0	15
9.1	2	0	15
9.2	2	0	15
9.3	2	0	15
9.4	2	0	15
9.5	2	0	15
9.6	2	0	15
9.7	2	0	15
9.8	2	0	15
9.9	2	1	14
10	2	0	15
