Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	17	0	0
0.2	15	2	0
0.3	15	2	0
0.4	14	2	1
0.5	10	2	5
0.6	8	4	5
0.7	7	3	7
0.8	6	2	9
0.9	6	1	10
1	5	1	11
1.1	4	2	11
1.2	4	0	13
1.3	3	1	13
1.4	3	1	13
1.5	3	0	14
1.6	3	0	14
1.7	3	0	14
1.8	3	0	14
1.9	1	2	14
2	1	2	14
2.1	1	1	15
2.2	1	1	15
2.3	0	1	16
2.4	0	1	16
2.5	0	1	16
2.6	1	0	16
2.7	1	0	16
2.8	0	1	16
2.9	0	1	16
3	0	0	17
3.1	0	0	17
3.2	0	0	17
3.3	0	0	17
3.4	0	0	17
3.5	0	0	17
3.6	0	0	17
3.7	0	0	17
3.8	0	0	17
3.9	0	0	17
4	0	0	17
4.1	0	0	17
4.2	0	0	17
4.3	0	0	17
4.4	0	0	17
4.5	0	0	17
4.6	0	0	17
4.7	0	0	17
4.8	0	0	17
4.9	0	0	17
5	0	0	17
5.1	0	0	17
5.2	0	0	17
5.3	0	0	17
5.4	0	0	17
5.5	0	0	17
5.6	0	0	17
5.7	0	0	17
5.8	0	0	17
5.9	2	0	15
6	2	0	15
6.1	2	0	15
6.2	2	0	15
6.3	2	0	15
6.4	2	0	15
6.5	3	0	14
6.6	3	0	14
6.7	3	0	14
6.8	3	0	14
6.9	3	0	14
7	5	0	12
7.1	5	0	12
7.2	5	0	12
7.3	4	1	12
7.4	4	1	12
7.5	4	1	12
7.6	4	1	12
7.7	4	2	11
7.8	4	1	12
7.9	3	2	12
8	3	2	12
8.1	3	2	12
8.2	3	1	13
8.3	3	1	13
8.4	4	0	13
8.5	4	0	13
8.6	4	0	13
8.7	4	0	13
8.8	4	0	13
8.9	4	0	13
9	4	0	13
9.1	4	0	13
9.2	4	0	13
9.3	4	0	13
9.4	4	0	13
9.5	4	0	13
9.6	4	0	13
9.7	4	0	13
9.8	4	0	13
9.9	4	0	13
10	3	1	13
