Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	17	0	0
0.2	15	2	0
0.3	14	2	1
0.4	13	1	3
0.5	12	1	4
0.6	10	1	6
0.7	8	2	7
0.8	8	1	8
0.9	7	2	8
1	7	0	10
1.1	5	1	11
1.2	4	2	11
1.3	4	2	11
1.4	4	0	13
1.5	4	0	13
1.6	4	0	13
1.7	5	1	11
1.8	5	0	12
1.9	5	0	12
2	5	0	12
2.1	5	0	12
2.2	5	1	11
2.3	3	3	11
2.4	3	0	14
2.5	3	0	14
2.6	4	0	13
2.7	4	0	13
2.8	3	1	13
2.9	2	1	14
3	2	2	13
3.1	2	1	14
3.2	2	1	14
3.3	2	1	14
3.4	0	3	14
3.5	0	2	15
3.6	0	1	16
3.7	0	0	17
3.8	0	0	17
3.9	0	0	17
4	0	0	17
4.1	0	0	17
4.2	0	0	17
4.3	1	0	16
4.4	1	0	16
4.5	1	1	15
4.6	1	0	16
4.7	1	0	16
4.8	2	0	15
4.9	1	1	15
5	1	1	15
5.1	1	0	16
5.2	1	0	16
5.3	3	0	14
5.4	3	0	14
5.5	3	0	14
5.6	3	0	14
5.7	3	0	14
5.8	3	0	14
5.9	3	0	14
6	3	0	14
6.1	4	0	13
6.2	4	0	13
6.3	5	0	12
6.4	4	1	12
6.5	4	1	12
6.6	4	1	12
6.7	3	1	13
6.8	4	0	13
6.9	3	1	13
7	3	0	14
7.1	3	0	14
7.2	3	0	14
7.3	2	0	15
7.4	2	0	15
7.5	2	0	15
7.6	3	0	14
7.7	3	0	14
7.8	2	1	14
7.9	2	0	15
8	1	0	16
8.1	1	0	16
8.2	0	1	16
8.3	0	1	16
8.4	0	0	17
8.5	0	0	17
8.6	0	0	17
8.7	0	0	17
8.8	0	0	17
8.9	0	0	17
9	0	0	17
9.1	0	0	17
9.2	0	0	17
9.3	1	0	16
9.4	1	0	16
9.5	1	0	16
9.6	1	0	16
9.7	1	0	16
9.8	1	0	16
9.9	1	0	16
10	1	0	16
