Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	17	0	0
0.2	14	1	2
0.3	12	2	3
0.4	10	3	4
0.5	8	2	7
0.6	8	0	9
0.7	7	0	10
0.8	6	0	11
0.9	6	0	11
1	5	0	12
1.1	5	0	12
1.2	5	0	12
1.3	5	0	12
1.4	4	0	13
1.5	4	0	13
1.6	4	0	13
1.7	4	0	13
1.8	3	1	13
1.9	3	1	13
2	3	1	13
2.1	3	0	14
2.2	3	0	14
2.3	3	0	14
2.4	3	0	14
2.5	4	0	13
2.6	5	0	12
2.7	4	1	12
2.8	4	0	13
2.9	4	0	13
3	3	1	13
3.1	3	1	13
3.2	3	1	13
3.3	3	1	13
3.4	4	1	12
3.5	3	2	12
3.6	3	1	13
3.7	2	1	14
3.8	2	1	14
3.9	2	0	15
4	1	1	15
4.1	1	1	15
4.2	1	0	16
4.3	1	0	16
4.4	1	0	16
4.5	2	0	15
4.6	2	0	15
4.7	2	1	14
4.8	2	1	14
4.9	2	1	14
5	2	1	14
5.1	3	0	14
5.2	3	0	14
5.3	2	0	15
5.4	2	1	14
5.5	2	0	15
5.6	3	0	14
5.7	3	0	14
5.8	3	0	14
5.9	2	1	14
6	2	0	15
6.1	2	0	15
6.2	2	0	15
6.3	3	0	14
6.4	3	0	14
6.5	2	1	14
6.6	2	1	14
6.7	3	1	13
6.8	2	1	14
6.9	2	1	14
7	2	1	14
7.1	2	1	14
7.2	2	1	14
7.3	2	0	15
7.4	1	1	15
7.5	2	1	14
7.6	2	0	15
7.7	2	0	15
7.8	2	0	15
7.9	2	0	15
8	1	1	15
8.1	2	1	14
8.2	2	0	15
8.3	2	0	15
8.4	2	0	15
8.5	3	0	14
8.6	3	0	14
8.7	3	0	14
8.8	2	1	14
8.9	3	1	13
9	3	1	13
9.1	3	0	14
9.2	3	0	14
9.3	3	0	14
9.4	3	0	14
9.5	3	0	14
9.6	2	1	14
9.7	3	0	14
9.8	2	0	15
9.9	2	0	15
10	3	1	13
