Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	15	1	1
0.2	13	1	3
0.3	13	0	4
0.4	12	1	4
0.5	10	2	5
0.6	9	2	6
0.7	8	1	8
0.8	7	1	9
0.9	6	1	10
1	6	1	10
1.1	6	0	11
1.2	6	0	11
1.3	6	0	11
1.4	6	0	11
1.5	7	0	10
1.6	6	1	10
1.7	5	1	11
1.8	5	1	11
1.9	5	1	11
2	5	1	11
2.1	4	2	11
2.2	4	2	11
2.3	3	2	12
2.4	4	0	13
2.5	3	1	13
2.6	3	2	12
2.7	3	2	12
2.8	3	1	13
2.9	3	1	13
3	2	2	13
3.1	2	2	13
3.2	1	1	15
3.3	1	0	16
3.4	1	0	16
3.5	1	0	16
3.6	2	0	15
3.7	3	0	14
3.8	3	0	14
3.9	3	0	14
4	3	0	14
4.1	3	0	14
4.2	2	0	15
4.3	3	0	14
4.4	3	0	14
4.5	3	0	14
4.6	2	1	14
4.7	2	1	14
4.8	2	1	14
4.9	2	0	15
5	3	0	14
5.1	3	0	14
5.2	2	1	14
5.3	2	0	15
5.4	2	1	14
5.5	2	1	14
5.6	2	1	14
5.7	2	0	15
5.8	1	1	15
5.9	1	1	15
6	1	1	15
6.1	1	0	16
6.2	1	0	16
6.3	2	0	15
6.4	2	0	15
6.5	2	0	15
6.6	2	0	15
6.7	2	0	15
6.8	2	0	15
6.9	1	0	16
7	1	0	16
7.1	1	0	16
7.2	1	0	16
7.3	1	0	16
7.4	2	0	15
7.5	2	1	14
7.6	2	1	14
7.7	2	1	14
7.8	1	2	14
7.9	1	1	15
8	1	0	16
8.1	1	0	16
8.2	1	0	16
8.3	1	0	16
8.4	1	0	16
8.5	1	0	16
8.6	1	0	16
8.7	1	0	16
8.8	1	0	16
8.9	1	0	16
9	1	0	16
9.1	2	0	15
9.2	2	0	15
9.3	2	0	15
9.4	2	0	15
9.5	2	0	15
9.6	2	0	15
9.7	1	1	15
9.8	1	0	16
9.9	1	0	16
10	0	1	16
