Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	17	0	0
0.2	15	2	0
0.3	13	3	1
0.4	12	2	3
0.5	11	2	4
0.6	10	2	5
0.7	8	3	6
0.8	8	2	7
0.9	8	2	7
1	8	2	7
1.1	7	2	8
1.2	7	2	8
1.3	5	2	10
1.4	5	1	11
1.5	5	1	11
1.6	5	1	11
1.7	5	0	12
1.8	5	0	12
1.9	4	0	13
2	4	0	13
2.1	3	1	13
2.2	2	1	14
2.3	2	2	13
2.4	2	1	14
2.5	2	1	14
2.6	3	1	13
2.7	3	0	14
2.8	3	0	14
2.9	3	0	14
3	3	0	14
3.1	3	0	14
3.2	3	0	14
3.3	3	0	14
3.4	3	0	14
3.5	2	0	15
3.6	2	0	15
3.7	2	0	15
3.8	2	0	15
3.9	1	1	15
4	3	1	13
4.1	3	0	14
4.2	3	0	14
4.3	3	0	14
4.4	2	1	14
4.5	2	0	15
4.6	2	0	15
4.7	2	0	15
4.8	2	0	15
4.9	3	0	14
5	3	0	14
5.1	3	0	14
5.2	3	0	14
5.3	3	0	14
5.4	3	0	14
5.5	3	0	14
5.6	3	0	14
5.7	3	0	14
5.8	3	0	14
5.9	3	0	14
6	3	0	14
6.1	3	1	13
6.2	2	1	14
6.3	2	0	15
6.4	2	0	15
6.5	2	0	15
6.6	2	0	15
6.7	2	0	15
6.8	2	0	15
6.9	2	0	15
7	2	0	15
7.1	2	0	15
7.2	2	0	15
7.3	2	0	15
7.4	2	0	15
7.5	3	0	14
7.6	3	0	14
7.7	3	0	14
7.8	3	0	14
7.9	3	0	14
8	3	0	14
8.1	3	0	14
8.2	3	0	14
8.3	3	0	14
8.4	3	0	14
8.5	3	0	14
8.6	3	0	14
8.7	3	0	14
8.8	3	0	14
8.9	3	0	14
9	3	0	14
9.1	2	1	14
9.2	2	0	15
9.3	1	1	15
9.4	1	1	15
9.5	1	1	15
9.6	1	0	16
9.7	2	0	15
9.8	2	0	15
9.9	2	0	15
10	2	0	15
