Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	16	1	0
0.2	15	2	0
0.3	13	2	2
0.4	10	3	4
0.5	8	3	6
0.6	8	2	7
0.7	7	2	8
0.8	5	3	9
0.9	4	3	10
1	4	0	13
1.1	4	0	13
1.2	2	2	13
1.3	2	2	13
1.4	2	2	13
1.5	3	0	14
1.6	2	1	14
1.7	2	0	15
1.8	4	0	13
1.9	4	0	13
2	4	0	13
2.1	2	2	13
2.2	3	1	13
2.3	3	1	13
2.4	4	0	13
2.5	4	0	13
2.6	3	1	13
2.7	3	1	13
2.8	3	1	13
2.9	3	1	13
3	3	1	13
3.1	3	1	13
3.2	2	2	13
3.3	2	2	13
3.4	2	2	13
3.5	3	1	13
3.6	3	1	13
3.7	3	1	13
3.8	2	0	15
3.9	2	0	15
4	3	0	14
4.1	3	0	14
4.2	3	0	14
4.3	3	0	14
4.4	2	1	14
4.5	2	1	14
4.6	2	0	15
4.7	1	1	15
4.8	1	1	15
4.9	1	1	15
5	1	1	15
5.1	1	0	16
5.2	1	0	16
5.3	0	1	16
5.4	1	0	16
5.5	2	0	15
5.6	1	0	16
5.7	0	1	16
5.8	0	0	17
5.9	1	0	16
6	1	0	16
6.1	0	1	16
6.2	0	1	16
6.3	0	0	17
6.4	0	0	17
6.5	0	0	17
6.6	0	0	17
6.7	0	0	17
6.8	1	0	16
6.9	1	0	16
7	1	0	16
7.1	1	0	16
7.2	2	0	15
7.3	2	0	15
7.4	1	1	15
7.5	1	1	15
7.6	1	0	16
7.7	3	0	14
7.8	2	0	15
7.9	1	0	16
8	1	0	16
8.1	1	0	16
8.2	1	0	16
8.3	1	0	16
8.4	1	0	16
8.5	1	0	16
8.6	1	0	16
8.7	2	0	15
8.8	2	0	15
8.9	2	0	15
9	1	0	16
9.1	0	0	17
9.2	1	0	16
9.3	1	0	16
9.4	1	0	16
9.5	3	0	14
9.6	3	0	14
9.7	3	0	14
9.8	3	0	14
9.9	3	0	14
10	2	1	14
