Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	17	0	0
0.1	14	3	0
0.2	14	2	1
0.3	12	4	1
0.4	9	6	2
0.5	8	5	4
0.6	8	5	4
0.7	8	0	9
0.8	8	0	9
0.9	7	1	9
1	5	2	10
1.1	4	2	11
1.2	5	1	11
1.3	5	0	12
1.4	5	0	12
1.5	5	0	12
1.6	6	0	11
1.7	6	0	11
1.8	5	1	11
1.9	5	1	11
2	5	1	11
2.1	5	1	11
2.2	5	0	12
2.3	6	0	11
2.4	6	0	11
2.5	6	0	11
2.6	6	0	11
2.7	6	0	11
2.8	5	1	11
2.9	4	1	12
3	5	1	11
3.1	3	2	12
3.2	3	2	12
3.3	3	2	12
3.4	3	1	13
3.5	3	0	14
3.6	3	0	14
3.7	3	0	14
3.8	3	0	14
3.9	3	0	14
4	4	0	13
4.1	4	0	13
4.2	2	2	13
4.3	2	2	13
4.4	2	0	15
4.5	2	0	15
4.6	2	0	15
4.7	2	0	15
4.8	4	0	13
4.9	4	0	13
5	4	0	13
5.1	4	0	13
5.2	3	1	13
5.3	3	1	13
5.4	3	1	13
5.5	2	0	15
5.6	1	1	15
5.7	1	0	16
5.8	1	0	16
5.9	1	0	16
6	1	0	16
6.1	2	0	15
6.2	2	0	15
6.3	1	1	15
6.4	0	1	16
6.5	0	0	17
6.6	0	0	17
6.7	0	0	17
6.8	0	0	17
6.9	0	0	17
7	2	0	15
7.1	2	0	15
7.2	2	0	15
7.3	2	0	15
7.4	2	0	15
7.5	2	0	15
7.6	2	0	15
7.7	2	0	15
7.8	2	1	14
7.9	2	1	14
8	2	1	14
8.1	2	0	15
8.2	2	0	15
8.3	2	0	15
8.4	4	0	13
8.5	4	0	13
8.6	3	1	13
8.7	3	1	13
8.8	3	0	14
8.9	2	2	13
9	3	2	12
9.1	2	1	14
9.2	2	0	15
9.3	2	0	15
9.4	2	0	15
9.5	2	0	15
9.6	2	0	15
9.7	2	0	15
9.8	2	0	15
9.9	2	0	15
10	2	0	15
