Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	1.65607	0	0
0.1	1.49859	0.123507	0.033973
0.2	1.35666	0.186695	0.112715
0.3	1.2291	0.214472	0.212496
0.4	1.11468	0.221849	0.319545
0.5	1.01216	0.217834	0.426077
0.6	0.920391	0.207797	0.527882
0.7	0.838293	0.194906	0.622871
0.8	0.764875	0.181003	0.710192
0.9	0.699237	0.16713	0.789703
1	0.640565	0.153852	0.861654
1.1	0.588126	0.141451	0.926493
1.2	0.541262	0.130045	0.984763
1.3	0.499382	0.119655	1.03703
1.4	0.461959	0.110251	1.08386
1.5	0.428519	0.101774	1.12578
1.6	0.398638	0.0941557	1.16328
1.7	0.371938	0.0873213	1.19681
1.8	0.34808	0.0811981	1.22679
1.9	0.326762	0.0757168	1.25359
2	0.307714	0.0708131	1.27754
2.1	0.290694	0.0664278	1.29895
2.2	0.275486	0.0625071	1.31808
2.3	0.261898	0.0590025	1.33517
2.4	0.249756	0.0558703	1.35044
2.5	0.238907	0.053071	1.36409
2.6	0.229213	0.0505695	1.37629
2.7	0.220551	0.0483341	1.38718
2.8	0.212812	0.0463367	1.39692
2.9	0.205896	0.0445518	1.40562
3	0.199717	0.042957	1.4134
3.1	0.194196	0.041532	1.42034
3.2	0.189263	0.0402586	1.42655
3.3	0.184855	0.0391209	1.43209
3.4	0.180916	0.0381042	1.43705
3.5	0.177397	0.0371958	1.44148
3.6	0.174252	0.0363842	1.44543
3.7	0.171443	0.0356589	1.44897
3.8	0.168932	0.0350109	1.45213
3.9	0.166689	0.0344318	1.45495
4	0.164684	0.0339145	1.45747
4.1	0.162893	0.0334522	1.45972
4.2	0.161293	0.0330391	1.46174
4.3	0.159863	0.03267	1.46354
4.4	0.158585	0.0323402	1.46514
4.5	0.157444	0.0320456	1.46658
4.6	0.156424	0.0317823	1.46786
4.7	0.155512	0.031547	1.46901
4.8	0.154698	0.0313368	1.47004
4.9	0.15397	0.0311489	1.47095
5	0.15332	0.0309811	1.47177
5.1	0.152739	0.0308311	1.4725
5.2	0.15222	0.0306971	1.47315
5.3	0.151756	0.0305774	1.47374
5.4	0.151341	0.0304704	1.47426
5.5	0.150971	0.0303749	1.47472
5.6	0.15064	0.0302895	1.47514
5.7	0.150345	0.0302131	1.47551
5.8	0.15008	0.0301449	1.47584
5.9	0.149844	0.030084	1.47614
6	0.149633	0.0300296	1.47641
6.1	0.149445	0.0299809	1.47664
6.2	0.149277	0.0299375	1.47686
6.3	0.149126	0.0298986	1.47705
6.4	0.148992	0.0298639	1.47721
6.5	0.148872	0.0298329	1.47737
6.6	0.148764	0.0298052	1.4775
6.7	0.148668	0.0297804	1.47762
6.8	0.148583	0.0297583	1.47773
6.9	0.148506	0.0297386	1.47783
7	0.148438	0.0297209	1.47791
7.1	0.148376	0.0297051	1.47799
7.2	0.148322	0.029691	1.47806
7.3	0.148273	0.0296784	1.47812
7.4	0.148229	0.0296672	1.47817
7.5	0.14819	0.0296571	1.47822
7.6	0.148156	0.0296481	1.47827
7.7	0.148124	0.0296401	1.47831
7.8	0.148097	0.0296329	1.47834
7.9	0.148072	0.0296265	1.47837
8	0.14805	0.0296208	1.4784
8.1	0.14803	0.0296156	1.47842
8.2	0.148012	0.0296111	1.47845
8.3	0.147996	0.029607	1.47847
8.4	0.147982	0.0296033	1.47848
8.5	0.147969	0.0296001	1.4785
8.6	0.147958	0.0295971	1.47851
8.7	0.147948	0.0295945	1.47853
8.8	0.147939	0.0295922	1.47854
8.9	0.147931	0.0295901	1.47855
9	0.147924	0.0295883	1.47856
9.1	0.147917	0.0295866	1.47857
9.2	0.147912	0.0295851	1.47857
9.3	0.147906	0.0295838	1.47858
9.4	0.147902	0.0295826	1.47859
9.5	0.147898	0.0295816	1.47859
9.6	0.147894	0.0295806	1.4786
9.7	0.147891	0.0295798	1.4786
9.8	0.147888	0.029579	1.4786
9.9	0.147885	0.0295783	1.47861
10	0.147883	0.0295777	1.47861
