Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	11.5925	0	0
0.1	10.4901	0.864549	0.237811
0.2	9.49662	1.30686	0.789004
0.3	8.60372	1.5013	1.48747
0.4	7.80273	1.55294	2.23682
0.5	7.08511	1.52484	2.98254
0.6	6.44274	1.45458	3.69517
0.7	5.86805	1.36434	4.36009
0.8	5.35413	1.26702	4.97134
0.9	4.89466	1.16991	5.52792
1	4.48395	1.07696	6.03158
1.1	4.11688	0.99016	6.48545
1.2	3.78883	0.910316	6.89334
1.3	3.49568	0.837585	7.25923
1.4	3.23371	0.771754	7.58702
1.5	2.99963	0.712419	7.88044
1.6	2.79046	0.65909	8.14294
1.7	2.60356	0.611249	8.37768
1.8	2.43656	0.568387	8.58754
1.9	2.28734	0.530018	8.77514
2	2.154	0.495692	8.9428
2.1	2.03486	0.464994	9.09264
2.2	1.9284	0.43755	9.22654
2.3	1.83328	0.413018	9.34619
2.4	1.74829	0.391092	9.45311
2.5	1.67235	0.371497	9.54865
2.6	1.60449	0.353986	9.63401
2.7	1.54386	0.338339	9.71029
2.8	1.48968	0.324357	9.77845
2.9	1.44127	0.311863	9.83935
3	1.39802	0.300699	9.89377
3.1	1.35937	0.290724	9.94239
3.2	1.32484	0.28181	9.98584
3.3	1.29398	0.273846	10.0247
3.4	1.26641	0.266729	10.0593
3.5	1.24178	0.260371	10.0903
3.6	1.21977	0.254689	10.118
3.7	1.2001	0.249612	10.1428
3.8	1.18252	0.245076	10.1649
3.9	1.16682	0.241023	10.1846
4	1.15279	0.237401	10.2023
4.1	1.14025	0.234165	10.2181
4.2	1.12905	0.231274	10.2322
4.3	1.11904	0.22869	10.2448
4.4	1.1101	0.226381	10.256
4.5	1.10211	0.224319	10.2661
4.6	1.09497	0.222476	10.275
4.7	1.08859	0.220829	10.2831
4.8	1.08288	0.219357	10.2902
4.9	1.07779	0.218043	10.2967
5	1.07324	0.216868	10.3024
5.1	1.06917	0.215818	10.3075
5.2	1.06554	0.21488	10.3121
5.3	1.06229	0.214042	10.3162
5.4	1.05939	0.213293	10.3198
5.5	1.0568	0.212624	10.3231
5.6	1.05448	0.212026	10.326
5.7	1.05241	0.211492	10.3286
5.8	1.05056	0.211015	10.3309
5.9	1.04891	0.210588	10.333
6	1.04743	0.210207	10.3348
6.1	1.04611	0.209866	10.3365
6.2	1.04494	0.209562	10.338
6.3	1.04388	0.20929	10.3393
6.4	1.04294	0.209047	10.3405
6.5	1.0421	0.20883	10.3416
6.6	1.04135	0.208636	10.3425
6.7	1.04068	0.208463	10.3433
6.8	1.04008	0.208308	10.3441
6.9	1.03954	0.20817	10.3448
7	1.03906	0.208046	10.3454
7.1	1.03864	0.207936	10.3459
7.2	1.03825	0.207837	10.3464
7.3	1.03791	0.207749	10.3468
7.4	1.03761	0.20767	10.3472
7.5	1.03733	0.2076	10.3476
7.6	1.03709	0.207537	10.3479
7.7	1.03687	0.20748	10.3481
7.8	1.03668	0.20743	10.3484
7.9	1.0365	0.207385	10.3486
8	1.03635	0.207345	10.3488
8.1	1.03621	0.207309	10.349
8.2	1.03608	0.207277	10.3491
8.3	1.03597	0.207249	10.3493
8.4	1.03587	0.207223	10.3494
8.5	1.03579	0.2072	10.3495
8.6	1.03571	0.20718	10.3496
8.7	1.03564	0.207162	10.3497
8.8	1.03557	0.207146	10.3498
8.9	1.03552	0.207131	10.3498
9	1.03547	0.207118	10.3499
9.1	1.03542	0.207106	10.35
9.2	1.03538	0.207096	10.35
9.3	1.03535	0.207087	10.3501
9.4	1.03531	0.207078	10.3501
9.5	1.03528	0.207071	10.3501
9.6	1.03526	0.207064	10.3502
9.7	1.03524	0.207058	10.3502
9.8	1.03522	0.207053	10.3502
9.9	1.0352	0.207048	10.3502
10	1.03518	0.207044	10.3503
