Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	14.9046	0	0
0.1	13.4873	1.11156	0.305757
0.2	12.2099	1.68025	1.01443
0.3	11.0619	1.93025	1.91246
0.4	10.0321	1.99664	2.87591
0.5	9.10943	1.96051	3.83469
0.6	8.28352	1.87017	4.75094
0.7	7.54464	1.75415	5.60584
0.8	6.88388	1.62903	6.39173
0.9	6.29313	1.50417	7.10733
1	5.76508	1.38467	7.75488
1.1	5.29313	1.27306	8.33844
1.2	4.87135	1.17041	8.86287
1.3	4.49444	1.0769	9.33329
1.4	4.15763	0.992256	9.75474
1.5	3.85667	0.915968	10.132
1.6	3.58774	0.847402	10.4695
1.7	3.34744	0.785892	10.7713
1.8	3.13272	0.730783	11.0411
1.9	2.94086	0.681452	11.2823
2	2.76943	0.637318	11.4979
2.1	2.61625	0.59785	11.6905
2.2	2.47938	0.562564	11.8627
2.3	2.35708	0.531023	12.0165
2.4	2.2478	0.502832	12.154
2.5	2.15016	0.477639	12.2768
2.6	2.06292	0.455125	12.3866
2.7	1.98496	0.435007	12.4847
2.8	1.91531	0.41703	12.5723
2.9	1.85307	0.400967	12.6506
3	1.79746	0.386613	12.7206
3.1	1.74777	0.373788	12.7831
3.2	1.70337	0.362328	12.8389
3.3	1.66369	0.352088	12.8888
3.4	1.62825	0.342938	12.9334
3.5	1.59657	0.334762	12.9733
3.6	1.56827	0.327457	13.0089
3.7	1.54298	0.32093	13.0407
3.8	1.52039	0.315098	13.0691
3.9	1.5002	0.309887	13.0945
4	1.48216	0.30523	13.1172
4.1	1.46604	0.30107	13.1375
4.2	1.45164	0.297352	13.1556
4.3	1.43877	0.29403	13.1718
4.4	1.42727	0.291062	13.1863
4.5	1.41699	0.28841	13.1992
4.6	1.40781	0.28604	13.2108
4.7	1.39961	0.283923	13.2211
4.8	1.39228	0.282031	13.2303
4.9	1.38573	0.28034	13.2386
5	1.37988	0.27883	13.2459
5.1	1.37465	0.27748	13.2525
5.2	1.36998	0.276275	13.2584
5.3	1.3658	0.275197	13.2636
5.4	1.36207	0.274234	13.2683
5.5	1.35874	0.273374	13.2725
5.6	1.35576	0.272605	13.2763
5.7	1.3531	0.271918	13.2796
5.8	1.35072	0.271304	13.2826
5.9	1.3486	0.270756	13.2853
6	1.3467	0.270266	13.2877
6.1	1.345	0.269828	13.2898
6.2	1.34349	0.269437	13.2917
6.3	1.34214	0.269088	13.2934
6.4	1.34093	0.268775	13.2949
6.5	1.33984	0.268496	13.2963
6.6	1.33888	0.268247	13.2975
6.7	1.33801	0.268024	13.2986
6.8	1.33724	0.267825	13.2996
6.9	1.33655	0.267647	13.3004
7	1.33594	0.267488	13.3012
7.1	1.33539	0.267346	13.3019
7.2	1.3349	0.267219	13.3025
7.3	1.33446	0.267106	13.3031
7.4	1.33406	0.267004	13.3036
7.5	1.33371	0.266914	13.304
7.6	1.3334	0.266833	13.3044
7.7	1.33312	0.266761	13.3047
7.8	1.33287	0.266696	13.3051
7.9	1.33265	0.266638	13.3053
8	1.33245	0.266587	13.3056
8.1	1.33227	0.266541	13.3058
8.2	1.33211	0.2665	13.306
8.3	1.33197	0.266463	13.3062
8.4	1.33184	0.26643	13.3064
8.5	1.33173	0.266401	13.3065
8.6	1.33162	0.266374	13.3066
8.7	1.33153	0.266351	13.3067
8.8	1.33145	0.26633	13.3068
8.9	1.33138	0.266311	13.3069
9	1.33131	0.266294	13.307
9.1	1.33126	0.266279	13.3071
9.2	1.3312	0.266266	13.3072
9.3	1.33116	0.266254	13.3072
9.4	1.33112	0.266243	13.3073
9.5	1.33108	0.266234	13.3073
9.6	1.33105	0.266226	13.3074
9.7	1.33102	0.266218	13.3074
9.8	1.33099	0.266211	13.3074
9.9	1.33097	0.266205	13.3075
10	1.33095	0.2662	13.3075
