Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	8.28035	0	0
0.1	7.49295	0.617535	0.169865
0.2	6.7833	0.933474	0.563574
0.3	6.14551	1.07236	1.06248
0.4	5.57338	1.10924	1.59773
0.5	5.06079	1.08917	2.13039
0.6	4.60196	1.03898	2.63941
0.7	4.19147	0.974531	3.11435
0.8	3.82438	0.905015	3.55096
0.9	3.49618	0.835649	3.94852
1	3.20282	0.76926	4.30827
1.1	2.94063	0.707257	4.63247
1.2	2.70631	0.650226	4.92382
1.3	2.49691	0.598275	5.18516
1.4	2.3098	0.551253	5.4193
1.5	2.14259	0.508871	5.62889
1.6	1.99319	0.470779	5.81638
1.7	1.85969	0.436607	5.98406
1.8	1.7404	0.405991	6.13396
1.9	1.63381	0.378584	6.26795
2	1.53857	0.354065	6.38771
2.1	1.45347	0.332139	6.49474
2.2	1.37743	0.312535	6.59038
2.3	1.30949	0.295013	6.67585
2.4	1.24878	0.279351	6.75222
2.5	1.19453	0.265355	6.82046
2.6	1.14606	0.252847	6.88144
2.7	1.10276	0.241671	6.93592
2.8	1.06406	0.231683	6.98461
2.9	1.02948	0.222759	7.02811
3	0.998587	0.214785	7.06698
3.1	0.970981	0.20766	7.10171
3.2	0.946315	0.201293	7.13274
3.3	0.924274	0.195604	7.16047
3.4	0.904581	0.190521	7.18525
3.5	0.886985	0.185979	7.20739
3.6	0.871262	0.181921	7.22717
3.7	0.857213	0.178295	7.24484
3.8	0.84466	0.175054	7.26064
3.9	0.833443	0.172159	7.27475
4	0.823421	0.169572	7.28736
4.1	0.814466	0.167261	7.29862
4.2	0.806465	0.165196	7.30869
4.3	0.799315	0.16335	7.31768
4.4	0.792927	0.161701	7.32572
4.5	0.787219	0.160228	7.3329
4.6	0.782118	0.158911	7.33932
4.7	0.777561	0.157735	7.34505
4.8	0.773489	0.156684	7.35018
4.9	0.76985	0.155745	7.35476
5	0.766599	0.154905	7.35885
5.1	0.763694	0.154156	7.3625
5.2	0.761099	0.153486	7.36576
5.3	0.75878	0.152887	7.36868
5.4	0.756708	0.152352	7.37129
5.5	0.754856	0.151874	7.37362
5.6	0.753201	0.151447	7.3757
5.7	0.751723	0.151066	7.37756
5.8	0.750402	0.150725	7.37922
5.9	0.749222	0.15042	7.38071
6	0.748167	0.150148	7.38203
6.1	0.747225	0.149905	7.38322
6.2	0.746383	0.149687	7.38428
6.3	0.745631	0.149493	7.38523
6.4	0.744958	0.14932	7.38607
6.5	0.744358	0.149164	7.38683
6.6	0.743821	0.149026	7.3875
6.7	0.743341	0.148902	7.38811
6.8	0.742913	0.148792	7.38865
6.9	0.74253	0.148693	7.38913
7	0.742188	0.148604	7.38956
7.1	0.741882	0.148526	7.38994
7.2	0.741609	0.148455	7.39029
7.3	0.741365	0.148392	7.39059
7.4	0.741147	0.148336	7.39087
7.5	0.740952	0.148285	7.39111
7.6	0.740778	0.148241	7.39133
7.7	0.740623	0.1482	7.39153
7.8	0.740484	0.148164	7.3917
7.9	0.740359	0.148132	7.39186
8	0.740248	0.148104	7.392
8.1	0.740149	0.148078	7.39212
8.2	0.740061	0.148055	7.39223
8.3	0.739981	0.148035	7.39233
8.4	0.739911	0.148017	7.39242
8.5	0.739847	0.148	7.3925
8.6	0.739791	0.147986	7.39257
8.7	0.73974	0.147973	7.39264
8.8	0.739695	0.147961	7.39269
8.9	0.739655	0.147951	7.39274
9	0.739619	0.147941	7.39279
9.1	0.739587	0.147933	7.39283
9.2	0.739558	0.147926	7.39287
9.3	0.739532	0.147919	7.3929
9.4	0.73951	0.147913	7.39293
9.5	0.739489	0.147908	7.39295
9.6	0.739471	0.147903	7.39298
9.7	0.739454	0.147899	7.393
9.8	0.73944	0.147895	7.39302
9.9	0.739427	0.147892	7.39303
10	0.739415	0.147889	7.39305
