Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	3.31214	0	0
0.1	2.99718	0.247014	0.067946
0.2	2.71332	0.37339	0.22543
0.3	2.4582	0.428943	0.424992
0.4	2.22935	0.443698	0.639091
0.5	2.02432	0.435668	0.852154
0.6	1.84078	0.415594	1.05576
0.7	1.67659	0.389812	1.24574
0.8	1.52975	0.362006	1.42038
0.9	1.39847	0.33426	1.57941
1	1.28113	0.307704	1.72331
1.1	1.17625	0.282903	1.85299
1.2	1.08252	0.26009	1.96953
1.3	0.998765	0.23931	2.07407
1.4	0.923918	0.220501	2.16772
1.5	0.857037	0.203548	2.25155
1.6	0.797275	0.188311	2.32655
1.7	0.743875	0.174643	2.39362
1.8	0.69616	0.162396	2.45358
1.9	0.653524	0.151434	2.50718
2	0.615428	0.141626	2.55509
2.1	0.581388	0.132856	2.5979
2.2	0.550972	0.125014	2.63615
2.3	0.523795	0.118005	2.67034
2.4	0.499512	0.111741	2.70089
2.5	0.477814	0.106142	2.72818
2.6	0.458426	0.101139	2.75258
2.7	0.441102	0.0966683	2.77437
2.8	0.425623	0.0926734	2.79384
2.9	0.411793	0.0891036	2.81124
3	0.399435	0.085914	2.82679
3.1	0.388392	0.0830639	2.84068
3.2	0.378526	0.0805172	2.8531
3.3	0.36971	0.0782417	2.86419
3.4	0.361832	0.0762084	2.8741
3.5	0.354794	0.0743916	2.88295
3.6	0.348505	0.0727683	2.89087
3.7	0.342885	0.0713178	2.89794
3.8	0.337864	0.0700217	2.90425
3.9	0.333377	0.0688637	2.9099
4	0.329369	0.0678289	2.91494
4.1	0.325786	0.0669043	2.91945
4.2	0.322586	0.0660782	2.92348
4.3	0.319726	0.06534	2.92707
4.4	0.317171	0.0646804	2.93029
4.5	0.314887	0.0640911	2.93316
4.6	0.312847	0.0635645	2.93573
4.7	0.311024	0.063094	2.93802
4.8	0.309396	0.0626735	2.94007
4.9	0.30794	0.0622979	2.9419
5	0.30664	0.0619622	2.94354
5.1	0.305478	0.0616623	2.945
5.2	0.30444	0.0613943	2.94631
5.3	0.303512	0.0611548	2.94747
5.4	0.302683	0.0609409	2.94852
5.5	0.301942	0.0607497	2.94945
5.6	0.301281	0.0605789	2.95028
5.7	0.300689	0.0604262	2.95102
5.8	0.300161	0.0602899	2.95169
5.9	0.299689	0.060168	2.95228
6	0.299267	0.0600591	2.95281
6.1	0.29889	0.0599618	2.95329
6.2	0.298553	0.0598749	2.95371
6.3	0.298252	0.0597972	2.95409
6.4	0.297983	0.0597278	2.95443
6.5	0.297743	0.0596658	2.95473
6.6	0.297528	0.0596104	2.955
6.7	0.297336	0.0595608	2.95524
6.8	0.297165	0.0595166	2.95546
6.9	0.297012	0.0594771	2.95565
7	0.296875	0.0594418	2.95582
7.1	0.296753	0.0594102	2.95598
7.2	0.296644	0.059382	2.95611
7.3	0.296546	0.0593568	2.95624
7.4	0.296459	0.0593343	2.95635
7.5	0.296381	0.0593141	2.95645
7.6	0.296311	0.0592962	2.95653
7.7	0.296249	0.0592801	2.95661
7.8	0.296193	0.0592658	2.95668
7.9	0.296144	0.059253	2.95674
8	0.296099	0.0592415	2.9568
8.1	0.29606	0.0592313	2.95685
8.2	0.296024	0.0592221	2.95689
8.3	0.295992	0.0592139	2.95693
8.4	0.295964	0.0592066	2.95697
8.5	0.295939	0.0592001	2.957
8.6	0.295916	0.0591943	2.95703
8.7	0.295896	0.0591891	2.95705
8.8	0.295878	0.0591844	2.95708
8.9	0.295862	0.0591803	2.9571
9	0.295848	0.0591766	2.95712
9.1	0.295835	0.0591732	2.95713
9.2	0.295823	0.0591703	2.95715
9.3	0.295813	0.0591676	2.95716
9.4	0.295804	0.0591652	2.95717
9.5	0.295796	0.0591631	2.95718
9.6	0.295788	0.0591612	2.95719
9.7	0.295782	0.0591595	2.9572
9.8	0.295776	0.059158	2.95721
9.9	0.295771	0.0591567	2.95721
10	0.295766	0.0591555	2.95722
