Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	4.96821	0	0
0.1	4.49577	0.370521	0.101919
0.2	4.06998	0.560085	0.338144
0.3	3.68731	0.643415	0.637488
0.4	3.34403	0.665547	0.958636
0.5	3.03648	0.653502	1.27823
0.6	2.76117	0.62339	1.58365
0.7	2.51488	0.584718	1.86861
0.8	2.29463	0.543009	2.13058
0.9	2.09771	0.50139	2.36911
1	1.92169	0.461556	2.58496
1.1	1.76438	0.424354	2.77948
1.2	1.62378	0.390135	2.95429
1.3	1.49815	0.358965	3.1111
1.4	1.38588	0.330752	3.25158
1.5	1.28556	0.305323	3.37733
1.6	1.19591	0.282467	3.48983
1.7	1.11581	0.261964	3.59043
1.8	1.04424	0.243594	3.68038
1.9	0.980286	0.227151	3.76077
2	0.923142	0.212439	3.83263
2.1	0.872082	0.199283	3.89684
2.2	0.826459	0.187521	3.95423
2.3	0.785693	0.177008	4.00551
2.4	0.749267	0.167611	4.05133
2.5	0.71672	0.159213	4.09228
2.6	0.687639	0.151708	4.12886
2.7	0.661654	0.145002	4.16155
2.8	0.638435	0.13901	4.19076
2.9	0.617689	0.133655	4.21687
3	0.599152	0.128871	4.24019
3.1	0.582589	0.124596	4.26103
3.2	0.567789	0.120776	4.27965
3.3	0.554565	0.117363	4.29628
3.4	0.542749	0.114313	4.31115
3.5	0.532191	0.111587	4.32443
3.6	0.522757	0.109152	4.3363
3.7	0.514328	0.106977	4.34691
3.8	0.506796	0.105033	4.35638
3.9	0.500066	0.103296	4.36485
4	0.494053	0.101743	4.37241
4.1	0.48868	0.100357	4.37917
4.2	0.483879	0.0991173	4.38521
4.3	0.479589	0.0980101	4.39061
4.4	0.475756	0.0970207	4.39543
4.5	0.472331	0.0961367	4.39974
4.6	0.469271	0.0953467	4.40359
4.7	0.466537	0.0946409	4.40703
4.8	0.464093	0.0940103	4.41011
4.9	0.46191	0.0934468	4.41285
5	0.45996	0.0929433	4.41531
5.1	0.458216	0.0924934	4.4175
5.2	0.456659	0.0920913	4.41946
5.3	0.455267	0.0917321	4.42121
5.4	0.454024	0.0914113	4.42277
5.5	0.452914	0.0911248	4.42417
5.6	0.451922	0.0908686	4.42542
5.7	0.451035	0.0906396	4.42654
5.8	0.450242	0.090435	4.42753
5.9	0.449534	0.0902522	4.42842
6	0.448901	0.0900889	4.42922
6.1	0.448336	0.0899429	4.42993
6.2	0.44783	0.0898125	4.43057
6.3	0.447379	0.089696	4.43114
6.4	0.446975	0.0895918	4.43164
6.5	0.446615	0.0894988	4.4321
6.6	0.446293	0.0894157	4.4325
6.7	0.446005	0.0893414	4.43286
6.8	0.445748	0.089275	4.43319
6.9	0.445518	0.0892157	4.43348
7	0.445313	0.0891627	4.43373
7.1	0.44513	0.0891154	4.43397
7.2	0.444966	0.0890731	4.43417
7.3	0.444819	0.0890353	4.43436
7.4	0.444688	0.0890015	4.43452
7.5	0.444571	0.0889713	4.43467
7.6	0.444467	0.0889443	4.4348
7.7	0.444374	0.0889202	4.43492
7.8	0.44429	0.0888987	4.43502
7.9	0.444216	0.0888795	4.43511
8	0.444149	0.0888623	4.4352
8.1	0.44409	0.0888469	4.43527
8.2	0.444036	0.0888332	4.43534
8.3	0.443989	0.0888209	4.4354
8.4	0.443946	0.08881	4.43545
8.5	0.443908	0.0888002	4.4355
8.6	0.443875	0.0887914	4.43554
8.7	0.443844	0.0887836	4.43558
8.8	0.443817	0.0887766	4.43562
8.9	0.443793	0.0887704	4.43565
9	0.443771	0.0887648	4.43567
9.1	0.443752	0.0887599	4.4357
9.2	0.443735	0.0887554	4.43572
9.3	0.44372	0.0887514	4.43574
9.4	0.443706	0.0887479	4.43576
9.5	0.443693	0.0887447	4.43577
9.6	0.443682	0.0887418	4.43579
9.7	0.443673	0.0887393	4.4358
9.8	0.443664	0.088737	4.43581
9.9	0.443656	0.088735	4.43582
10	0.443649	0.0887332	4.43583
