Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	6.62428	0	0
0.1	5.99436	0.494028	0.135892
0.2	5.42664	0.746779	0.450859
0.3	4.91641	0.857887	0.849984
0.4	4.4587	0.887395	1.27818
0.5	4.04864	0.871336	1.70431
0.6	3.68157	0.831187	2.11153
0.7	3.35317	0.779625	2.49148
0.8	3.0595	0.724012	2.84077
0.9	2.79695	0.668519	3.15881
1	2.56226	0.615408	3.44661
1.1	2.3525	0.565806	3.70597
1.2	2.16505	0.520181	3.93905
1.3	1.99753	0.47862	4.14813
1.4	1.84784	0.441002	4.33544
1.5	1.71407	0.407097	4.50311
1.6	1.59455	0.376623	4.65311
1.7	1.48775	0.349285	4.78724
1.8	1.39232	0.324792	4.90717
1.9	1.30705	0.302867	5.01436
2	1.23086	0.283252	5.11017
2.1	1.16278	0.265711	5.19579
2.2	1.10194	0.250028	5.27231
2.3	1.04759	0.23601	5.34068
2.4	0.999023	0.223481	5.40178
2.5	0.955627	0.212284	5.45637
2.6	0.916852	0.202278	5.50515
2.7	0.882205	0.193337	5.54874
2.8	0.851247	0.185347	5.58769
2.9	0.823585	0.178207	5.62249
3	0.798869	0.171828	5.65358
3.1	0.776785	0.166128	5.68137
3.2	0.757052	0.161034	5.70619
3.3	0.73942	0.156483	5.72838
3.4	0.723665	0.152417	5.7482
3.5	0.709588	0.148783	5.76591
3.6	0.697009	0.145537	5.78173
3.7	0.68577	0.142636	5.79587
3.8	0.675728	0.140043	5.80851
3.9	0.666755	0.137727	5.8198
4	0.658737	0.135658	5.82989
4.1	0.651573	0.133809	5.8389
4.2	0.645172	0.132156	5.84695
4.3	0.639452	0.13068	5.85415
4.4	0.634342	0.129361	5.86058
4.5	0.629775	0.128182	5.86632
4.6	0.625695	0.127129	5.87146
4.7	0.622049	0.126188	5.87604
4.8	0.618791	0.125347	5.88014
4.9	0.61588	0.124596	5.8838
5	0.613279	0.123924	5.88708
5.1	0.610955	0.123324	5.89
5.2	0.608879	0.122789	5.89261
5.3	0.607024	0.12231	5.89495
5.4	0.605366	0.121882	5.89703
5.5	0.603885	0.121499	5.8989
5.6	0.602561	0.121158	5.90056
5.7	0.601379	0.120853	5.90205
5.8	0.600322	0.12058	5.90338
5.9	0.599378	0.120336	5.90457
6	0.598534	0.120118	5.90563
6.1	0.59778	0.119924	5.90658
6.2	0.597106	0.11975	5.90742
6.3	0.596504	0.119594	5.90818
6.4	0.595967	0.119456	5.90886
6.5	0.595486	0.119332	5.90946
6.6	0.595057	0.119221	5.91
6.7	0.594673	0.119122	5.91049
6.8	0.59433	0.119033	5.91092
6.9	0.594024	0.118954	5.9113
7	0.59375	0.118884	5.91165
7.1	0.593506	0.11882	5.91195
7.2	0.593287	0.118764	5.91223
7.3	0.593092	0.118714	5.91247
7.4	0.592918	0.118669	5.91269
7.5	0.592762	0.118628	5.91289
7.6	0.592622	0.118592	5.91307
7.7	0.592498	0.11856	5.91322
7.8	0.592387	0.118532	5.91336
7.9	0.592287	0.118506	5.91349
8	0.592199	0.118483	5.9136
8.1	0.592119	0.118463	5.9137
8.2	0.592048	0.118444	5.91379
8.3	0.591985	0.118428	5.91387
8.4	0.591928	0.118413	5.91394
8.5	0.591878	0.1184	5.914
8.6	0.591833	0.118389	5.91406
8.7	0.591792	0.118378	5.91411
8.8	0.591756	0.118369	5.91415
8.9	0.591724	0.118361	5.9142
9	0.591695	0.118353	5.91423
9.1	0.591669	0.118346	5.91426
9.2	0.591647	0.118341	5.91429
9.3	0.591626	0.118335	5.91432
9.4	0.591608	0.11833	5.91434
9.5	0.591591	0.118326	5.91436
9.6	0.591577	0.118322	5.91438
9.7	0.591564	0.118319	5.9144
9.8	0.591552	0.118316	5.91441
9.9	0.591541	0.118313	5.91443
10	0.591532	0.118311	5.91444
