Time	IR_beta	IR_beta_pY1146	IR_beta_ready
0	9.93642	0	0
0.1	8.99154	0.741042	0.203838
0.2	8.13996	1.12017	0.676289
0.3	7.37461	1.28683	1.27498
0.4	6.68805	1.33109	1.91727
0.5	6.07295	1.307	2.55646
0.6	5.52235	1.24678	3.16729
0.7	5.02976	1.16944	3.73722
0.8	4.58925	1.08602	4.26115
0.9	4.19542	1.00278	4.73822
1	3.84339	0.923111	5.16992
1.1	3.52875	0.848709	5.55896
1.2	3.24757	0.780271	5.90858
1.3	2.99629	0.71793	6.2222
1.4	2.77176	0.661504	6.50316
1.5	2.57111	0.610645	6.75466
1.6	2.39183	0.564934	6.97966
1.7	2.23163	0.523928	7.18087
1.8	2.08848	0.487189	7.36075
1.9	1.96057	0.454301	7.52155
2	1.84628	0.424879	7.66526
2.1	1.74416	0.398567	7.79369
2.2	1.65292	0.375043	7.90846
2.3	1.57139	0.354015	8.01102
2.4	1.49853	0.335222	8.10266
2.5	1.43344	0.318426	8.18455
2.6	1.37528	0.303417	8.25773
2.7	1.32331	0.290005	8.32311
2.8	1.27687	0.27802	8.38153
2.9	1.23538	0.267311	8.43373
3	1.1983	0.257742	8.48037
3.1	1.16518	0.249192	8.52205
3.2	1.13558	0.241552	8.55929
3.3	1.10913	0.234725	8.59257
3.4	1.0855	0.228625	8.6223
3.5	1.06438	0.223175	8.64886
3.6	1.04551	0.218305	8.6726
3.7	1.02866	0.213953	8.69381
3.8	1.01359	0.210065	8.71276
3.9	1.00013	0.206591	8.7297
4	0.988106	0.203487	8.74483
4.1	0.97736	0.200713	8.75835
4.2	0.967758	0.198235	8.77043
4.3	0.959178	0.19602	8.78122
4.4	0.951512	0.194041	8.79087
4.5	0.944663	0.192273	8.79948
4.6	0.938542	0.190694	8.80718
4.7	0.933073	0.189282	8.81407
4.8	0.928187	0.188021	8.82021
4.9	0.92382	0.186894	8.82571
5	0.919919	0.185887	8.83061
5.1	0.916433	0.184987	8.835
5.2	0.913318	0.184183	8.83892
5.3	0.910535	0.183464	8.84242
5.4	0.908049	0.182823	8.84555
5.5	0.905827	0.182249	8.84834
5.6	0.903842	0.181737	8.85084
5.7	0.902068	0.181279	8.85307
5.8	0.900483	0.18087	8.85507
5.9	0.899066	0.180504	8.85685
6	0.897801	0.180177	8.85844
6.1	0.89667	0.179885	8.85986
6.2	0.89566	0.179625	8.86114
6.3	0.894757	0.179392	8.86227
6.4	0.89395	0.179183	8.86329
6.5	0.893229	0.178997	8.86419
6.6	0.892585	0.178831	8.865
6.7	0.89201	0.178683	8.86573
6.8	0.891496	0.17855	8.86637
6.9	0.891036	0.178431	8.86695
7	0.890626	0.178325	8.86747
7.1	0.890259	0.178231	8.86793
7.2	0.889931	0.178146	8.86834
7.3	0.889638	0.17807	8.86871
7.4	0.889376	0.178003	8.86904
7.5	0.889143	0.177943	8.86933
7.6	0.888934	0.177889	8.8696
7.7	0.888747	0.17784	8.86983
7.8	0.88858	0.177797	8.87004
7.9	0.888431	0.177759	8.87023
8	0.888298	0.177725	8.8704
8.1	0.888179	0.177694	8.87055
8.2	0.888073	0.177666	8.87068
8.3	0.887978	0.177642	8.8708
8.4	0.887893	0.17762	8.87091
8.5	0.887817	0.1776	8.871
8.6	0.887749	0.177583	8.87109
8.7	0.887689	0.177567	8.87116
8.8	0.887634	0.177553	8.87123
8.9	0.887586	0.177541	8.87129
9	0.887543	0.17753	8.87135
9.1	0.887504	0.17752	8.8714
9.2	0.88747	0.177511	8.87144
9.3	0.887439	0.177503	8.87148
9.4	0.887411	0.177496	8.87151
9.5	0.887387	0.177489	8.87154
9.6	0.887365	0.177484	8.87157
9.7	0.887345	0.177479	8.8716
9.8	0.887328	0.177474	8.87162
9.9	0.887312	0.17747	8.87164
10	0.887298	0.177466	8.87166
